index,0,1,2
28840,0.13204316614878664,0.2815856557723809,0.5863711780788324
28841,0.1374033320973471,0.27195730477602154,0.5906393631266313
28842,0.08036911269363525,0.12480888719400707,0.7948220001123576
28843,0.17977892691216882,0.3040490801045646,0.5161719929832667
28844,0.1249962687831828,0.21971566740193693,0.6552880638148803
28845,0.0915255338496551,0.20449275963246072,0.7039817065178842
28846,0.09413492714768129,0.1156616548571745,0.7902034179951443
28847,0.11248630710399031,0.24330364399403537,0.6442100489019743
28848,0.1150854875917774,0.31903348914776203,0.5658810232604605
28849,0.13435697914316638,0.3719210724838155,0.4937219483730182
28850,0.1791553964255748,0.2829860202354189,0.5378585833390063
28851,0.15721963617704782,0.2756868453395877,0.5670935184833644
28852,0.1276063926261219,0.32338419648727407,0.549009410886604
28853,0.11955999788319001,0.30151751722045095,0.5789224848963591
28854,0.13396831286508268,0.28384649765942865,0.5821851894754887
28855,0.09289215807669574,0.1840950525266643,0.7230127893966398
28856,0.13715664959366786,0.18954625559982055,0.6732970948065116
28857,0.13238072361207295,0.3505693950795384,0.5170498813083887
28858,0.10956903203983462,0.12310729177950054,0.7673236761806648
28859,0.14932919079309612,0.3487578606050869,0.501912948601817
28860,0.13279916581444826,0.18345665741186468,0.683744176773687
28861,0.1225267086780932,0.23731085224046128,0.6401624390814455
28862,0.11079964715377198,0.1579722067297105,0.7312281461165174
28863,0.1203338442279455,0.23101121169976607,0.6486549440722884
28864,0.13062262962526539,0.2965681339798745,0.57280923639486
28865,0.12395225740146866,0.3624965911066486,0.5135511514918827
28866,0.132540336591855,0.2598103788902199,0.6076492845179251
28867,0.11043753297786121,0.2639423061157056,0.6256201609064331
28868,0.16908779802258408,0.3106319146321589,0.520280287345257
28869,0.19635596656760154,0.3064701681265739,0.4971738653058246
28870,0.10689021761166993,0.2571598492404338,0.6359499331478963
28871,0.10408559535436361,0.16923871578812785,0.7266756888575086
28872,0.17220424933032202,0.3711805164780655,0.45661523419161254
28873,0.12229375574627378,0.29634558613801726,0.5813606581157089
28874,0.13348086131426104,0.28987129332777595,0.576647845357963
28875,0.08164646640221436,0.14369508915074042,0.7746584444470452
28876,0.09752089541737581,0.26362164504470215,0.638857459537922
28877,0.13019629310219333,0.20443972947474773,0.665363977423059
28878,0.12940688403080705,0.2039421874989759,0.666650928470217
28879,0.10222272703419931,0.20713907054972538,0.6906382024160753
28880,0.14468475328098362,0.14209600826631327,0.7132192384527031
28881,0.12255829216760318,0.274351493026428,0.6030902148059689
28882,0.10638186538869444,0.1703111294123517,0.7233070051989537
28883,0.12655044581005595,0.21669413875266366,0.6567554154372804
28884,0.09422513382570931,0.19101234119609126,0.7147625249781994
28885,0.09426227303497109,0.15984326742152855,0.7458944595435004
28886,0.11201755915164185,0.14532286939118208,0.7426595714571761
28887,0.11517346112347382,0.3382991297317018,0.5465274091448243
28888,0.08456292489773157,0.13042446295719268,0.7850126121450757
28889,0.11469875458486554,0.23356544851482716,0.6517357969003073
28890,0.12700241786033778,0.23727652452545292,0.6357210576142093
28891,0.13961345750963747,0.31169008295951456,0.548696459530848
28892,0.0949147273902879,0.14434876174366965,0.7607365108660424
28893,0.1161518851081313,0.32369733462367656,0.5601507802681922
28894,0.1051718164192205,0.09514971290832587,0.7996784706724538
28895,0.1396046801165644,0.3425832422520352,0.5178120776314004
28896,0.08467212535019066,0.12837542338133476,0.7869524512684746
28897,0.0911139871042539,0.12943047534555477,0.7794555375501913
28898,0.1379383058041463,0.2912560379577961,0.5708056562380577
28899,0.14166171889969803,0.3606613796904426,0.4976769014098593
28900,0.1121950469031768,0.1684048088594135,0.7194001442374097
28901,0.1208589772834753,0.22921550475687033,0.6499255179596545
28902,0.13970078713690043,0.1994696748729028,0.6608295379901968
28903,0.09637286485355688,0.20169046144808575,0.7019366736983573
28904,0.13036604494789472,0.32935512508507914,0.5402788299670261
28905,0.14741338944672902,0.35933442221351647,0.49325218833975454
28906,0.159458367584957,0.2746008558530647,0.5659407765619783
28907,0.13233908044015597,0.3076726608902746,0.5599882586695695
28908,0.10622679484169907,0.19422271990537399,0.699550485252927
28909,0.12729873726612445,0.29753624600462447,0.5751650167292511
28910,0.135153080555043,0.25750727433710746,0.6073396451078495
28911,0.19924392590718287,0.2933171948622073,0.5074388792306098
28912,0.10590319493352059,0.185848220501241,0.7082485845652383
28913,0.12237252193878166,0.2576115629349913,0.6200159151262269
28914,0.12114718589705487,0.2958246315559333,0.5830281825470118
28915,0.12208583465608097,0.1975575402261167,0.6803566251178024
28916,0.0841025282283129,0.2090857933022863,0.7068116784694009
28917,0.16993827565357056,0.24805703197847448,0.5820046923679549
28918,0.0979538147106109,0.11233187534939768,0.7897143099399915
28919,0.07913639454586356,0.12421642105171327,0.7966471844024231
28920,0.10046183681865825,0.22270950232300218,0.6768286608583395
28921,0.1666876189066327,0.3210577546577773,0.51225462643559
28922,0.07600034053447931,0.10505863960929862,0.8189410198562221
28923,0.11702336943843505,0.16514699261837953,0.7178296379431854
28924,0.1395808193428615,0.3171478711531159,0.5432713095040227
28925,0.09640488019549232,0.1980244916915242,0.7055706281129835
28926,0.09175366682932551,0.1652915348312455,0.742954798339429
28927,0.1566148826500973,0.3639506312642116,0.47943448608569095
28928,0.11212040970811558,0.19502502965729318,0.6928545606345912
28929,0.11999872281693721,0.26108453908840773,0.6189167380946551
28930,0.11137484297787396,0.17158400123164258,0.7170411557904834
28931,0.15934996382104114,0.19089725633320798,0.6497527798457509
28932,0.1745516402807092,0.3631204521540597,0.4623279075652311
28933,0.07717060181002271,0.12633547514719073,0.7964939230427865
28934,0.09808415792816769,0.24131647726196623,0.6605993648098661
28935,0.10307299709017205,0.15663242151184606,0.7402945813979819
28936,0.1681299531862753,0.22418330624242444,0.6076867405713002
28937,0.14225670204035468,0.23596540628471413,0.6217778916749312
28938,0.11030718287468622,0.30103019128115727,0.5886626258441566
28939,0.12114026489542178,0.22353866524220167,0.6553210698623765
28940,0.1273759404822889,0.16407822306573389,0.7085458364519771
28941,0.1409796641440426,0.2427121921457797,0.6163081437101777
28942,0.17036274051989425,0.32372165944796505,0.5059156000321406
28943,0.10356872654255153,0.1604521956415705,0.7359790778158779
28944,0.11366314978350883,0.28219191596974263,0.6041449342467484
28945,0.10953241887290094,0.2017609251565483,0.6887066559705507
28946,0.15818438647073077,0.2400979452064603,0.6017176683228089
28947,0.16948756580751156,0.26760627616248056,0.5629061580300079
28948,0.12339134937150567,0.2982240363085773,0.5783846143199171
28949,0.133016304034032,0.3503471576212634,0.5166365383447046
28950,0.12074970593862411,0.18737017365967046,0.6918801204017053
28951,0.14609901430505448,0.3032130120772775,0.5506879736176681
28952,0.10558513855674659,0.15256390458195665,0.7418509568612969
28953,0.14641906620166567,0.3460111339044826,0.5075697998938518
28954,0.1048716605294301,0.1847865385528318,0.710341800917738
28955,0.12625398874721466,0.31760251069000156,0.5561435005627838
28956,0.12233459173851428,0.20536107622075433,0.6723043320407314
28957,0.10157574142737195,0.22986408592761798,0.66856017264501
28958,0.1485296115052707,0.31166886662631593,0.5398015218684135
28959,0.13096546128814007,0.3473398969852475,0.5216946417266125
28960,0.13348701116948664,0.22265021023761652,0.643862778592897
28961,0.10953631179669428,0.13914889114589185,0.7513147970574138
28962,0.09970545078737915,0.2100503759206864,0.6902441732919344
28963,0.14591415835601237,0.30463639000058673,0.549449451643401
28964,0.10905308302219442,0.16390370768863516,0.7270432092891704
28965,0.12214765004745734,0.1788817109546993,0.6989706389978434
28966,0.11966582954066761,0.34008503343957885,0.5402491370197536
28967,0.10670947316954839,0.22534031688143147,0.6679502099490201
28968,0.14706072163713765,0.24244274618927625,0.6104965321735861
28969,0.11295655088892567,0.20868222474522055,0.6783612243658538
28970,0.08047563221417436,0.12828804234380692,0.7912363254420188
28971,0.10092721939378742,0.20411113543245868,0.694961645173754
28972,0.16587543484746145,0.4146257229250667,0.41949884222747186
28973,0.1310864548142891,0.2291717722337676,0.6397417729519433
28974,0.10212845607752549,0.17029209350400223,0.7275794504184723
28975,0.13024394114423876,0.209293559690635,0.6604624991651262
28976,0.1169279206136282,0.24172811854296566,0.6413439608434062
28977,0.12494768353555763,0.23176300727594268,0.6432893091884997
28978,0.13085889333274212,0.3492331978485106,0.5199079088187474
28979,0.12241708026121827,0.2082607377407201,0.6693221819980616
28980,0.15266023353745142,0.2517120914797514,0.5956276749827971
28981,0.09146074090125177,0.13400027011975577,0.7745389889789925
28982,0.16049839392074114,0.16165207518751593,0.6778495308917429
28983,0.1619130641168394,0.19929957821296107,0.6387873576701996
28984,0.1464043588297867,0.29875612879683566,0.5548395123733776
28985,0.11931151330883373,0.22842346932116955,0.6522650173699968
28986,0.16818649203967478,0.27993843015159736,0.5518750778087278
28987,0.15344190941220356,0.26713259979349935,0.5794254907942971
28988,0.10985926292957235,0.22112412182933777,0.6690166152410899
28989,0.12145813819782902,0.2812403862098767,0.5973014755922943
28990,0.1041890637967861,0.2400648178930319,0.655746118310182
28991,0.1217605259186841,0.17433900811126643,0.7039004659700494
28992,0.11931151330883373,0.22842346932116955,0.6522650173699968
28993,0.14379388434768695,0.32186021629373845,0.5343458993585746
28994,0.12692312940071648,0.1578671834098698,0.7152096871894137
28995,0.11759583585051873,0.1651026484498678,0.7173015156996135
28996,0.13843768603076023,0.35563240398899404,0.5059299099802458
28997,0.14743191779447182,0.2986776726069732,0.553890409598555
28998,0.11132266954617835,0.2215897297563958,0.6670876006974259
28999,0.12603016713205425,0.24231590175799264,0.631653931109953
29000,0.12249108219941346,0.2874481684086527,0.5900607493919338
29001,0.10766067830613263,0.22091848298611935,0.671420838707748
29002,0.12137237693929119,0.22413400077845486,0.6544936222822539
29003,0.1629412006847096,0.205860113450135,0.6311986858651555
29004,0.11969026632319422,0.3369779639784849,0.5433317696983209
29005,0.10236099795830729,0.2289464182223687,0.6686925838193241
29006,0.16006098186801934,0.23393935039616662,0.605999667735814
29007,0.09565506487213483,0.14494491549862076,0.7594000196292444
29008,0.09148221062544268,0.15710001818047015,0.7514177711940873
29009,0.08745959221617083,0.12342717219974769,0.7891132355840815
29010,0.11681905295819797,0.23504689416219818,0.6481340528796038
29011,0.19685886677882952,0.28862946598999595,0.5145116672311746
29012,0.15365799934267077,0.2187229203974525,0.6276190802598767
29013,0.15967937350159578,0.25583676438804304,0.5844838621103613
29014,0.10740599294905397,0.22427741113631378,0.6683165959146322
29015,0.10498679573025771,0.17860165961514862,0.7164115446545937
29016,0.11906137133066572,0.1771644180979306,0.7037742105714035
29017,0.13484026152438544,0.22600794072966213,0.6391517977459524
29018,0.10962674212041179,0.1553853262824743,0.734987931597114
29019,0.10314528498391119,0.21368665713088003,0.6831680578852087
29020,0.13823176244928687,0.24826541957338819,0.613502817977325
29021,0.13545507988220667,0.21533559122651547,0.6492093288912778
29022,0.12365285076070628,0.17464647336973343,0.7017006758695602
29023,0.1435837435071739,0.357890153502321,0.49852610299050504
29024,0.08541468258873085,0.14922688184660982,0.7653584355646593
29025,0.11471101195632502,0.21599693766924533,0.6692920503744295
29026,0.15347555248298936,0.2035822853565274,0.6429421621604832
29027,0.17409190696552196,0.2722352897124943,0.5536728033219838
29028,0.19298435992299756,0.3846481648315641,0.42236747524543833
29029,0.15831654913240018,0.2657036704485999,0.5759797804189999
29030,0.09962983097229955,0.16207371586199376,0.7382964531657067
29031,0.1323810277185423,0.16044357335404108,0.7071753989274167
29032,0.13496177125534167,0.2489271454427954,0.616111083301863
29033,0.16190321526881474,0.3114762066070648,0.5266205781241204
29034,0.09033075468187143,0.15158807857048168,0.7580811667476468
29035,0.10772949547598376,0.2547366425719659,0.6375338619520504
29036,0.13712384292148933,0.3381549469676454,0.5247212101108653
29037,0.091416276272052,0.14435116973430803,0.76423255399364
29038,0.11714461473142539,0.2720346694466179,0.6108207158219566
29039,0.13640765658418366,0.249108517613012,0.6144838258028044
29040,0.14653758726093538,0.2579985178104173,0.5954638949286473
29041,0.13816967881185646,0.3484677388240342,0.5133625823641094
29042,0.1895298858998495,0.2646195434003106,0.54585057069984
29043,0.14438108284809315,0.2941853518095628,0.561433565342344
29044,0.12062403300210968,0.19360852160465686,0.6857674453932335
29045,0.11998768197627778,0.21808999192475745,0.6619223260989648
29046,0.12390660550964647,0.3223531722760807,0.5537402222142729
29047,0.12197783335278897,0.29349186990598586,0.5845302967412251
29048,0.11980454380004465,0.23843172628366732,0.641763729916288
29049,0.1189460872222933,0.2856722154209365,0.5953816973567703
29050,0.14913578485958173,0.2782995963847491,0.5725646187556691
29051,0.10388817077886568,0.18228972961392803,0.7138220996072062
29052,0.10053951113291394,0.14281772456512323,0.7566427643019628
29053,0.13886702910982343,0.2530138850095829,0.6081190858805936
29054,0.0955888981135758,0.14514518201421098,0.7592659198722133
29055,0.0981901248257983,0.16496090994586912,0.7368489652283325
29056,0.1400952611175687,0.2656081929936004,0.594296545888831
29057,0.1373066413526767,0.3663344388523598,0.49635891979496355
29058,0.14640247706677573,0.21881701030169867,0.6347805126315256
29059,0.11388084824905192,0.2742735432499752,0.6118456085009728
29060,0.10727065110976468,0.27359073871033207,0.6191386101799031
29061,0.17939862342143678,0.26253045593548935,0.5580709206430738
29062,0.08674237902301095,0.13374408678489166,0.7795135341920973
29063,0.08033454006580637,0.1197208659484621,0.7999445939857316
29064,0.09851253964987941,0.18818295645140556,0.713304503898715
29065,0.09111466579162064,0.14107729770528327,0.767808036503096
29066,0.12018187101360275,0.2230292937658558,0.6567888352205414
29067,0.13916058680331114,0.26089695481334774,0.5999424583833411
29068,0.11325323128200326,0.32038382244460273,0.5663629462733941
29069,0.10131621833193893,0.24936525579310692,0.6493185258749541
29070,0.14245696479539174,0.2665995840786006,0.5909434511260077
29071,0.164419873581735,0.2662577657299718,0.5693223606882931
29072,0.13160578347330484,0.178833856414722,0.6895603601119732
29073,0.09876301026531857,0.21987487775142955,0.6813621119832518
29074,0.10772989569119486,0.28936982038105113,0.602900283927754
29075,0.15923695766788376,0.22098124475928024,0.619781797572836
29076,0.12201962319076247,0.282482388020775,0.5954979887884625
29077,0.1687849247919426,0.30694911112898615,0.5242659640790712
29078,0.1489078908959802,0.2634280201348111,0.5876640889692086
29079,0.13965858265962794,0.2360659173813051,0.6242754999590671
29080,0.1442987724524898,0.21442868430108614,0.6412725432464241
29081,0.08529093008353768,0.13879123624014642,0.775917833676316
29082,0.07784552882563395,0.13338419832304949,0.7887702728513165
29083,0.11428520900937361,0.32172624763138763,0.5639885433592388
29084,0.10190304614330249,0.1381294087090567,0.7599675451476409
29085,0.08265549865714215,0.12255323852584488,0.7947912628170128
29086,0.10489275345209521,0.10536928675653301,0.7897379597913718
29087,0.12483677117672556,0.18675801138785286,0.6884052174354215
29088,0.10417701134591348,0.2074509796416979,0.6883720090123886
29089,0.09915029700217137,0.14090913330006477,0.7599405696977639
29090,0.119041881949113,0.27670612354730556,0.6042519945035814
29091,0.16813330782462543,0.24987010870778112,0.5819965834675934
29092,0.0973623966427211,0.17417021087798143,0.7284673924792975
29093,0.09118455108026491,0.16561281642424883,0.7432026324954862
29094,0.1430735090048674,0.25051097124968025,0.6064155197454523
29095,0.10300800370193124,0.13294882691437887,0.7640431693836898
29096,0.08741213354701716,0.16068752282975474,0.7519003436232281
29097,0.11948596925590638,0.1996306899089223,0.6808833408351713
29098,0.12485100963411731,0.24071284642490162,0.6344361439409811
29099,0.11364621823233431,0.14397754488931708,0.7423762368783486
29100,0.15996283025082708,0.22274985016323512,0.6172873195859377
29101,0.12897813781377854,0.2603416349665482,0.6106802272196732
29102,0.12960180773400296,0.309862805714485,0.5605353865515121
29103,0.13973021546941283,0.3262680405331026,0.5340017439974846
29104,0.14021336134338314,0.29545732739901537,0.5643293112576014
29105,0.13534216471685295,0.2509036473711487,0.6137541879119983
29106,0.09852741666175584,0.33516075015682956,0.5663118331814146
29107,0.13745685289275042,0.2813009322033893,0.5812422149038603
29108,0.10620301202820133,0.17068421436455297,0.7231127736072457
29109,0.1175099873756657,0.20091355712779496,0.6815764554965393
29110,0.09874972214862537,0.14599344472807843,0.7552568331232961
29111,0.11705339059082198,0.15941068880650797,0.7235359206026701
29112,0.1450990201122466,0.36366454471200366,0.4912364351757497
29113,0.11513027794033448,0.15136436732300096,0.7335053547366646
29114,0.09105705612347648,0.20324814858490275,0.7056947952916207
29115,0.13158778389708348,0.18379050607975708,0.6846217100231595
29116,0.08424689825247132,0.13190255253402824,0.7838505492135005
29117,0.0835598153320468,0.13261418347489456,0.7838260011930587
29118,0.18680576302403165,0.30427197815283913,0.5089222588231291
29119,0.13894483576681574,0.32121484120582466,0.5398403230273596
29120,0.0958317551115243,0.12003889234269775,0.7841293525457779
29121,0.09071014529086546,0.20970720516007404,0.6995826495490605
29122,0.15725701942015655,0.38040854378963823,0.46233443679020525
29123,0.10858058153853245,0.1392086543487111,0.7522107641127566
29124,0.14119105505420068,0.36504815144861336,0.493760793497186
29125,0.1372413113362095,0.2690406049253784,0.5937180837384121
29126,0.1514535104849396,0.27360657439120867,0.5749399151238517
29127,0.083724639366917,0.19255281384894662,0.7237225467841364
29128,0.0831855606070244,0.13714515814583178,0.7796692812471439
29129,0.08126689216652341,0.11980182701203314,0.7989312808214434
29130,0.10562194106048603,0.23739611160784382,0.6569819473316701
29131,0.14150922246391642,0.2566654019089642,0.6018253756271194
29132,0.1019941006755776,0.2326990605145277,0.6653068388098946
29133,0.08454665911568571,0.1637856565591572,0.751667684325157
29134,0.11461675925234138,0.30801058466798065,0.577372656079678
29135,0.1312542819397064,0.3029775860145871,0.5657681320457065
29136,0.12357673664954388,0.3228171110714274,0.5536061522790287
29137,0.1378703508678394,0.15023582102306718,0.7118938281090934
29138,0.08722145763728699,0.10815873576103094,0.804619806601682
29139,0.12486228892051036,0.27820698110389996,0.5969307299755897
29140,0.12032873614344777,0.2647845266866177,0.6148867371699345
29141,0.08568633492013326,0.11829143456378537,0.7960222305160813
29142,0.08009810718314328,0.1296799751808538,0.7902219176360029
29143,0.0893053062539491,0.20493365121087098,0.7057610425351799
29144,0.12298266788656027,0.145445618716191,0.7315717133972487
29145,0.1575611811627796,0.23944513544883927,0.6029936833883812
29146,0.09347005534511599,0.12211917481380427,0.7844107698410798
29147,0.1660659161457546,0.26874374905047177,0.5651903348037736
29148,0.14822349993464512,0.2864445772743837,0.5653319227909711
29149,0.10033357855503804,0.1428625547351659,0.7568038667097959
29150,0.09238885844755795,0.12426044183778036,0.7833506997146616
29151,0.11227803904355785,0.2077195708119335,0.6800023901445087
29152,0.10727010976226964,0.17102510994193026,0.7217047802958001
29153,0.14085173710495508,0.23779399217107577,0.6213542707239691
29154,0.09832470430762007,0.12022776372914694,0.7814475319632329
29155,0.13870601460566928,0.2624333273756832,0.5988606580186476
29156,0.12136942332533866,0.25781194274111113,0.6208186339335502
29157,0.08604652497827658,0.17913864213769662,0.7348148328840267
29158,0.1337223278826255,0.2520554624861839,0.6142222096311906
29159,0.12389725647959368,0.3478552258750703,0.5282475176453361
29160,0.09474625715599863,0.11721444188778812,0.7880393009562132
29161,0.08468655326657137,0.11062570864887698,0.8046877380845516
29162,0.10978692183467169,0.24340967519103796,0.6468034029742904
29163,0.17744851356455263,0.26612573269613726,0.55642575373931
29164,0.12019086640166751,0.21381938073795412,0.6659897528603783
29165,0.14804379249868183,0.24984006893741043,0.6021161385639078
29166,0.1262642402900646,0.2714190692610129,0.6023166904489226
29167,0.12870254549434587,0.2982915134477397,0.5730059410579145
29168,0.09805778540030004,0.13802931650270414,0.7639128980969958
29169,0.16525012153441426,0.3495143803573794,0.48523549810820626
29170,0.13641406136343287,0.3540431640889105,0.5095427745476566
29171,0.16776809001290505,0.2483602764760174,0.5838716335110776
29172,0.11389742859930536,0.26335009759351646,0.6227524738071781
29173,0.10092314439437068,0.15246100259411896,0.7466158530115103
29174,0.09621393832656801,0.16613944589596488,0.7376466157774672
29175,0.14458404190930846,0.26716702131437636,0.5882489367763152
29176,0.18259580304304043,0.36845788645124905,0.4489463105057105
29177,0.12554142686899436,0.16840637003513145,0.7060522030958741
29178,0.10198226618724351,0.14059085891368775,0.7574268748990687
29179,0.12323798216301814,0.35455252418567956,0.5222094936513023
29180,0.09871132488384629,0.18781296864209898,0.7134757064740548
29181,0.1618246232218002,0.2629718471851785,0.5752035295930213
29182,0.11842978366890593,0.2376343988570289,0.6439358174740651
29183,0.11115950771850203,0.279225479340822,0.6096150129406759
29184,0.10018568152665869,0.21708952357296055,0.6827247949003807
29185,0.0976386734546277,0.2011309381794255,0.7012303883659468
29186,0.11221860254344604,0.20196108429954293,0.685820313157011
29187,0.14149859088631708,0.328278420091502,0.5302229890221809
29188,0.1557446511419281,0.22738573132699613,0.6168696175310757
29189,0.11314541354806829,0.28385623906868834,0.6029983473832433
29190,0.0868196371142266,0.1496260810114297,0.7635542818743437
29191,0.1098318310620219,0.23618033493809087,0.6539878339998872
29192,0.10184364071258319,0.1187243829812439,0.7794319763061729
29193,0.13439139260537455,0.17304921550690555,0.6925593918877199
29194,0.13046801871677005,0.10960111209980061,0.7599308691834293
29195,0.11503667488170796,0.15683773701488304,0.7281255881034091
29196,0.12592806262468278,0.3452946357677841,0.5287773016075331
29197,0.15254518764028413,0.1752599623615113,0.6721948499982044
29198,0.1229302726865566,0.17917103568889978,0.6978986916245435
29199,0.14006168557274498,0.39066508630718144,0.46927322812007366
29200,0.13376238552418143,0.22782745389256978,0.6384101605832488
29201,0.1289301267117205,0.14975839042063782,0.7213114828676416
29202,0.17163783434520427,0.2917330513049276,0.536629114349868
29203,0.09253705511267059,0.12661957998287585,0.7808433649044535
29204,0.13571732828613137,0.38102455341044267,0.48325811830342597
29205,0.08098427281478443,0.14635586213323748,0.7726598650519781
29206,0.12769947419904876,0.21056458719057666,0.6617359386103746
29207,0.16434533225947726,0.36928632467530986,0.4663683430652128
29208,0.0726899590170803,0.1321622063122644,0.7951478346706553
29209,0.10277129739638396,0.3477827786166144,0.5494459239870016
29210,0.14952789664621421,0.35443929319447126,0.49603281015931455
29211,0.12250909470318887,0.31073909954236256,0.5667518057544486
29212,0.07787785465202683,0.11338663804340234,0.8087355073045708
29213,0.09781275119860908,0.12467774070527021,0.7775095080961207
29214,0.10168578272353923,0.22655352688945937,0.6717606903870014
29215,0.10990252638252812,0.2604642933603057,0.6296331802571662
29216,0.13115920702046116,0.3379241358266692,0.5309166571528697
29217,0.1189193145137474,0.3316494517120387,0.5494312337742139
29218,0.11481521810419097,0.1956720985914752,0.6895126833043338
29219,0.13249264363070803,0.27540707924408003,0.592100277125212
29220,0.1459675052756122,0.30379637508406016,0.5502361196403276
29221,0.09979020883081095,0.12503853400324097,0.7751712571659481
29222,0.12602308010327862,0.14196586584015847,0.732011054056563
29223,0.10270528985638154,0.1914794385299485,0.7058152716136699
29224,0.17264812287566839,0.2048295620337782,0.6225223150905534
29225,0.11917161485621837,0.26069348175853485,0.6201349033852468
29226,0.12236839390879393,0.3023698491734434,0.5752617569177626
29227,0.09662308719976347,0.16718686205760294,0.7361900507426334
29228,0.1421192491616479,0.2648156684417419,0.5930650823966102
29229,0.12174031317125628,0.2943588646999683,0.5839008221287754
29230,0.1389221121101462,0.32226410444901016,0.5388137834408436
29231,0.13046384939428213,0.3289619411603748,0.5405742094453431
29232,0.1652392441760956,0.3632647737482295,0.4714959820756748
29233,0.10312842215887276,0.20527421013098263,0.6915973677101446
29234,0.12376650556590069,0.27511513828808604,0.6011183561460133
29235,0.13877393972169716,0.21009336946068363,0.6511326908176192
29236,0.11175623601624585,0.3110995618737529,0.5771442021100013
29237,0.12310543841809794,0.27523389566232587,0.6016606659195762
29238,0.133630092978365,0.19336997533541275,0.6729999316862223
29239,0.14385298548886513,0.24913631861074156,0.6070106959003932
29240,0.09915034077223178,0.18033682341588697,0.7205128358118813
29241,0.1281865898738426,0.2604245681206971,0.6113888420054604
29242,0.11643979187615074,0.2925218666394897,0.5910383414843596
29243,0.12015551613518613,0.2604245086270325,0.6194199752377814
29244,0.11398152711729141,0.26032165546998626,0.6256968174127224
29245,0.11858478931284155,0.2770587637369445,0.6043564469502138
29246,0.09011866177484931,0.15032198128943078,0.7595593569357199
29247,0.15792987864655436,0.3048831200961099,0.5371870012573357
29248,0.13277064016553045,0.32696697475791436,0.5402623850765552
29249,0.1296328263971862,0.24348954550090263,0.626877628101911
29250,0.13507169070831418,0.32304987672645147,0.5418784325652343
29251,0.16089172164467236,0.3715837845510158,0.4675244938043117
29252,0.15096432703963206,0.21599998082151786,0.63303569213885
29253,0.0928770792847011,0.19233130178501853,0.7147916189302804
29254,0.11665042410019236,0.28981795887844236,0.5935316170213653
29255,0.09315409492744733,0.17794631154451193,0.7288995935280408
29256,0.13640057715637294,0.17598173982342408,0.6876176830202031
29257,0.15270796339365086,0.26675348545809807,0.580538551148251
29258,0.1303638532563997,0.34195289891075414,0.527683247832846
29259,0.08186257344569595,0.14960981712392235,0.7685276094303817
29260,0.12799049133084145,0.3147352092347905,0.5572742994343681
29261,0.13899417511840548,0.2160375623552418,0.6449682625263528
29262,0.08658281657664221,0.1457615823722493,0.7676556010511084
29263,0.09943617793595726,0.16933777733585256,0.7312260447281901
29264,0.11453663959646875,0.18451003326226806,0.7009533271412631
29265,0.09922288179631501,0.20865810215478117,0.6921190160489038
29266,0.1346560830558288,0.2386266777233508,0.6267172392208203
29267,0.13805621939142793,0.19442324188908963,0.6675205387194825
29268,0.1062753438283281,0.1799436569162336,0.7137809992554383
29269,0.12806822205977372,0.25050155302898586,0.6214302249112403
29270,0.13585776797230079,0.23300049777154877,0.6311417342561505
29271,0.1318449175533232,0.3446296112975519,0.523525471149125
29272,0.13680965056192537,0.29243499779222343,0.5707553516458512
29273,0.14886773002515094,0.3814440773294074,0.4696881926454417
29274,0.15105321417248144,0.3635501557756543,0.48539663005186423
29275,0.08685999980435859,0.16030568475218,0.7528343154434614
29276,0.1346264925521535,0.18599421086497248,0.679379296582874
29277,0.11529309532355864,0.19199529414130442,0.6927116105351371
29278,0.1339523133378361,0.28350860869442124,0.5825390779677426
29279,0.130090812884388,0.33291111225975617,0.5369980748558557
29280,0.09173266743153063,0.18937775713242755,0.7188895754360418
29281,0.13657450336165008,0.29539138335670384,0.568034113281646
29282,0.12386086491791351,0.3455261506393903,0.5306129844426962
29283,0.12846103431237973,0.32532340890876327,0.546215556778857
29284,0.10851781605807367,0.2835707026539959,0.6079114812879304
29285,0.14811816205035425,0.31299418225049713,0.5388876556991486
29286,0.13788991857378974,0.29040269973503524,0.5717073816911751
29287,0.1096353808341627,0.20649991741784884,0.6838647017479885
29288,0.14544593648718887,0.3405772397792625,0.5139768237335487
29289,0.15493773479908235,0.27972345770390755,0.5653388074970102
29290,0.11293948754946657,0.14709934880242673,0.7399611636481066
29291,0.16579203626244302,0.2817665096088845,0.5524414541286725
29292,0.1072559004870223,0.2555830835989218,0.6371610159140559
29293,0.08367941636994404,0.1254461058016874,0.7908744778283686
29294,0.13960965335659845,0.2391080983870059,0.6212822482563957
29295,0.13867202659123357,0.2690442187816666,0.5922837546270998
29296,0.11744617322586035,0.2458170015753357,0.6367368251988039
29297,0.08367777754659911,0.17614310107646786,0.7401791213769331
29298,0.14291677217843177,0.29865870977894937,0.5584245180426188
29299,0.10144019811163317,0.22727242078446197,0.6712873811039048
29300,0.11764353268917492,0.31313346188303703,0.569223005427788
29301,0.1405220044460657,0.30895738288078606,0.5505206126731482
29302,0.12180834158439957,0.2831825852515835,0.595009073164017
29303,0.1617466301814582,0.38450523657407076,0.453748133244471
29304,0.10758376616420462,0.22975811936959736,0.662658114466198
29305,0.1742401549765467,0.2797554936120101,0.5460043514114432
29306,0.13211673122796277,0.21644440374899993,0.6514388650230374
29307,0.11809309292049049,0.32316151650691466,0.5587453905725948
29308,0.11445774832514807,0.1383909701753078,0.7471512814995441
