index,0,1,2
29060,0.13734290843806105,0.2183572710951526,0.6442998204667864
29061,0.12454669084315503,0.23696736174070715,0.6384859474161378
29062,0.13734290843806105,0.2183572710951526,0.6442998204667864
29063,0.13734290843806105,0.2183572710951526,0.6442998204667864
29064,0.13734290843806105,0.2183572710951526,0.6442998204667864
29065,0.13734290843806105,0.2183572710951526,0.6442998204667864
29066,0.12454669084315503,0.23696736174070715,0.6384859474161378
29067,0.10752056404230317,0.20329024676850763,0.6891891891891891
29068,0.12454669084315503,0.23696736174070715,0.6384859474161378
29069,0.12454669084315503,0.23696736174070715,0.6384859474161378
29070,0.12454669084315503,0.23696736174070715,0.6384859474161378
29071,0.10752056404230317,0.20329024676850763,0.6891891891891891
29072,0.12454669084315503,0.23696736174070715,0.6384859474161378
29073,0.13734290843806105,0.2183572710951526,0.6442998204667864
29074,0.12454669084315503,0.23696736174070715,0.6384859474161378
29075,0.12454669084315503,0.23696736174070715,0.6384859474161378
29076,0.10752056404230317,0.20329024676850763,0.6891891891891891
29077,0.12454669084315503,0.23696736174070715,0.6384859474161378
29078,0.10752056404230317,0.20329024676850763,0.6891891891891891
29079,0.12454669084315503,0.23696736174070715,0.6384859474161378
29080,0.13734290843806105,0.2183572710951526,0.6442998204667864
29081,0.10472396129766648,0.2663631189527604,0.6289129197495731
29082,0.13734290843806105,0.2183572710951526,0.6442998204667864
29083,0.10472396129766648,0.2663631189527604,0.6289129197495731
29084,0.12454669084315503,0.23696736174070715,0.6384859474161378
29085,0.12454669084315503,0.23696736174070715,0.6384859474161378
29086,0.13734290843806105,0.2183572710951526,0.6442998204667864
29087,0.10472396129766648,0.2663631189527604,0.6289129197495731
29088,0.12454669084315503,0.23696736174070715,0.6384859474161378
29089,0.10472396129766648,0.2663631189527604,0.6289129197495731
29090,0.12454669084315503,0.23696736174070715,0.6384859474161378
29091,0.12454669084315503,0.23696736174070715,0.6384859474161378
29092,0.13734290843806105,0.2183572710951526,0.6442998204667864
29093,0.10472396129766648,0.2663631189527604,0.6289129197495731
29094,0.12454669084315503,0.23696736174070715,0.6384859474161378
29095,0.13734290843806105,0.2183572710951526,0.6442998204667864
29096,0.10472396129766648,0.2663631189527604,0.6289129197495731
29097,0.12454669084315503,0.23696736174070715,0.6384859474161378
29098,0.12454669084315503,0.23696736174070715,0.6384859474161378
29099,0.10752056404230317,0.20329024676850763,0.6891891891891891
29100,0.10752056404230317,0.20329024676850763,0.6891891891891891
29101,0.13734290843806105,0.2183572710951526,0.6442998204667864
29102,0.10752056404230317,0.20329024676850763,0.6891891891891891
29103,0.10752056404230317,0.20329024676850763,0.6891891891891891
29104,0.12454669084315503,0.23696736174070715,0.6384859474161378
29105,0.10472396129766648,0.2663631189527604,0.6289129197495731
29106,0.12454669084315503,0.23696736174070715,0.6384859474161378
29107,0.12454669084315503,0.23696736174070715,0.6384859474161378
29108,0.12454669084315503,0.23696736174070715,0.6384859474161378
29109,0.29850746268656714,0.23880597014925373,0.4626865671641791
29110,0.12454669084315503,0.23696736174070715,0.6384859474161378
29111,0.10752056404230317,0.20329024676850763,0.6891891891891891
29112,0.12454669084315503,0.23696736174070715,0.6384859474161378
29113,0.12454669084315503,0.23696736174070715,0.6384859474161378
29114,0.12454669084315503,0.23696736174070715,0.6384859474161378
29115,0.12454669084315503,0.23696736174070715,0.6384859474161378
29116,0.10752056404230317,0.20329024676850763,0.6891891891891891
29117,0.12454669084315503,0.23696736174070715,0.6384859474161378
29118,0.13734290843806105,0.2183572710951526,0.6442998204667864
29119,0.12454669084315503,0.23696736174070715,0.6384859474161378
29120,0.10752056404230317,0.20329024676850763,0.6891891891891891
29121,0.13734290843806105,0.2183572710951526,0.6442998204667864
29122,0.13734290843806105,0.2183572710951526,0.6442998204667864
29123,0.13734290843806105,0.2183572710951526,0.6442998204667864
29124,0.12454669084315503,0.23696736174070715,0.6384859474161378
29125,0.13734290843806105,0.2183572710951526,0.6442998204667864
29126,0.12454669084315503,0.23696736174070715,0.6384859474161378
29127,0.12454669084315503,0.23696736174070715,0.6384859474161378
29128,0.12454669084315503,0.23696736174070715,0.6384859474161378
29129,0.10752056404230317,0.20329024676850763,0.6891891891891891
29130,0.12454669084315503,0.23696736174070715,0.6384859474161378
29131,0.13734290843806105,0.2183572710951526,0.6442998204667864
29132,0.08979591836734693,0.39591836734693875,0.5142857142857142
29133,0.12454669084315503,0.23696736174070715,0.6384859474161378
29134,0.12454669084315503,0.23696736174070715,0.6384859474161378
29135,0.13734290843806105,0.2183572710951526,0.6442998204667864
29136,0.10752056404230317,0.20329024676850763,0.6891891891891891
29137,0.08979591836734693,0.39591836734693875,0.5142857142857142
29138,0.12454669084315503,0.23696736174070715,0.6384859474161378
29139,0.10752056404230317,0.20329024676850763,0.6891891891891891
29140,0.12454669084315503,0.23696736174070715,0.6384859474161378
29141,0.12454669084315503,0.23696736174070715,0.6384859474161378
29142,0.10752056404230317,0.20329024676850763,0.6891891891891891
29143,0.12454669084315503,0.23696736174070715,0.6384859474161378
29144,0.12454669084315503,0.23696736174070715,0.6384859474161378
29145,0.12454669084315503,0.23696736174070715,0.6384859474161378
29146,0.12454669084315503,0.23696736174070715,0.6384859474161378
29147,0.12454669084315503,0.23696736174070715,0.6384859474161378
29148,0.13734290843806105,0.2183572710951526,0.6442998204667864
29149,0.10752056404230317,0.20329024676850763,0.6891891891891891
29150,0.12454669084315503,0.23696736174070715,0.6384859474161378
29151,0.12454669084315503,0.23696736174070715,0.6384859474161378
29152,0.13734290843806105,0.2183572710951526,0.6442998204667864
29153,0.12454669084315503,0.23696736174070715,0.6384859474161378
29154,0.12454669084315503,0.23696736174070715,0.6384859474161378
29155,0.13734290843806105,0.2183572710951526,0.6442998204667864
29156,0.12454669084315503,0.23696736174070715,0.6384859474161378
29157,0.13734290843806105,0.2183572710951526,0.6442998204667864
29158,0.12454669084315503,0.23696736174070715,0.6384859474161378
29159,0.12454669084315503,0.23696736174070715,0.6384859474161378
29160,0.13734290843806105,0.2183572710951526,0.6442998204667864
29161,0.12454669084315503,0.23696736174070715,0.6384859474161378
29162,0.10472396129766648,0.2663631189527604,0.6289129197495731
29163,0.12454669084315503,0.23696736174070715,0.6384859474161378
29164,0.12454669084315503,0.23696736174070715,0.6384859474161378
29165,0.13734290843806105,0.2183572710951526,0.6442998204667864
29166,0.08979591836734693,0.39591836734693875,0.5142857142857142
29167,0.10472396129766648,0.2663631189527604,0.6289129197495731
29168,0.10752056404230317,0.20329024676850763,0.6891891891891891
29169,0.12454669084315503,0.23696736174070715,0.6384859474161378
29170,0.12454669084315503,0.23696736174070715,0.6384859474161378
29171,0.10752056404230317,0.20329024676850763,0.6891891891891891
29172,0.12454669084315503,0.23696736174070715,0.6384859474161378
29173,0.12454669084315503,0.23696736174070715,0.6384859474161378
29174,0.12454669084315503,0.23696736174070715,0.6384859474161378
29175,0.12454669084315503,0.23696736174070715,0.6384859474161378
29176,0.12454669084315503,0.23696736174070715,0.6384859474161378
29177,0.12454669084315503,0.23696736174070715,0.6384859474161378
29178,0.12454669084315503,0.23696736174070715,0.6384859474161378
29179,0.10472396129766648,0.2663631189527604,0.6289129197495731
29180,0.10752056404230317,0.20329024676850763,0.6891891891891891
29181,0.12454669084315503,0.23696736174070715,0.6384859474161378
29182,0.10752056404230317,0.20329024676850763,0.6891891891891891
29183,0.10752056404230317,0.20329024676850763,0.6891891891891891
29184,0.10752056404230317,0.20329024676850763,0.6891891891891891
29185,0.13734290843806105,0.2183572710951526,0.6442998204667864
29186,0.13734290843806105,0.2183572710951526,0.6442998204667864
29187,0.12454669084315503,0.23696736174070715,0.6384859474161378
29188,0.12454669084315503,0.23696736174070715,0.6384859474161378
29189,0.13734290843806105,0.2183572710951526,0.6442998204667864
29190,0.10472396129766648,0.2663631189527604,0.6289129197495731
29191,0.13734290843806105,0.2183572710951526,0.6442998204667864
29192,0.12454669084315503,0.23696736174070715,0.6384859474161378
29193,0.13734290843806105,0.2183572710951526,0.6442998204667864
29194,0.13734290843806105,0.2183572710951526,0.6442998204667864
29195,0.13734290843806105,0.2183572710951526,0.6442998204667864
29196,0.12454669084315503,0.23696736174070715,0.6384859474161378
29197,0.12454669084315503,0.23696736174070715,0.6384859474161378
29198,0.12454669084315503,0.23696736174070715,0.6384859474161378
29199,0.10752056404230317,0.20329024676850763,0.6891891891891891
29200,0.08979591836734693,0.39591836734693875,0.5142857142857142
29201,0.12454669084315503,0.23696736174070715,0.6384859474161378
29202,0.12454669084315503,0.23696736174070715,0.6384859474161378
29203,0.10752056404230317,0.20329024676850763,0.6891891891891891
29204,0.13734290843806105,0.2183572710951526,0.6442998204667864
29205,0.13282247765006386,0.28607918263090676,0.5810983397190294
29206,0.12454669084315503,0.23696736174070715,0.6384859474161378
29207,0.12454669084315503,0.23696736174070715,0.6384859474161378
29208,0.13734290843806105,0.2183572710951526,0.6442998204667864
29209,0.13734290843806105,0.2183572710951526,0.6442998204667864
29210,0.10472396129766648,0.2663631189527604,0.6289129197495731
29211,0.10472396129766648,0.2663631189527604,0.6289129197495731
29212,0.12454669084315503,0.23696736174070715,0.6384859474161378
29213,0.12454669084315503,0.23696736174070715,0.6384859474161378
29214,0.10752056404230317,0.20329024676850763,0.6891891891891891
29215,0.13734290843806105,0.2183572710951526,0.6442998204667864
29216,0.13734290843806105,0.2183572710951526,0.6442998204667864
29217,0.13734290843806105,0.2183572710951526,0.6442998204667864
29218,0.06557377049180328,0.06557377049180328,0.8688524590163934
29219,0.10472396129766648,0.2663631189527604,0.6289129197495731
29220,0.12454669084315503,0.23696736174070715,0.6384859474161378
29221,0.13734290843806105,0.2183572710951526,0.6442998204667864
29222,0.12454669084315503,0.23696736174070715,0.6384859474161378
29223,0.12454669084315503,0.23696736174070715,0.6384859474161378
29224,0.10472396129766648,0.2663631189527604,0.6289129197495731
29225,0.10752056404230317,0.20329024676850763,0.6891891891891891
29226,0.12454669084315503,0.23696736174070715,0.6384859474161378
29227,0.12454669084315503,0.23696736174070715,0.6384859474161378
29228,0.12454669084315503,0.23696736174070715,0.6384859474161378
29229,0.13734290843806105,0.2183572710951526,0.6442998204667864
29230,0.12454669084315503,0.23696736174070715,0.6384859474161378
29231,0.13734290843806105,0.2183572710951526,0.6442998204667864
29232,0.12454669084315503,0.23696736174070715,0.6384859474161378
29233,0.12454669084315503,0.23696736174070715,0.6384859474161378
29234,0.10472396129766648,0.2663631189527604,0.6289129197495731
29235,0.10472396129766648,0.2663631189527604,0.6289129197495731
29236,0.10752056404230317,0.20329024676850763,0.6891891891891891
29237,0.12454669084315503,0.23696736174070715,0.6384859474161378
29238,0.12454669084315503,0.23696736174070715,0.6384859474161378
29239,0.12454669084315503,0.23696736174070715,0.6384859474161378
29240,0.13734290843806105,0.2183572710951526,0.6442998204667864
29241,0.13734290843806105,0.2183572710951526,0.6442998204667864
29242,0.12454669084315503,0.23696736174070715,0.6384859474161378
29243,0.13734290843806105,0.2183572710951526,0.6442998204667864
29244,0.12454669084315503,0.23696736174070715,0.6384859474161378
29245,0.12454669084315503,0.23696736174070715,0.6384859474161378
29246,0.13734290843806105,0.2183572710951526,0.6442998204667864
29247,0.13282247765006386,0.28607918263090676,0.5810983397190294
29248,0.12454669084315503,0.23696736174070715,0.6384859474161378
29249,0.13734290843806105,0.2183572710951526,0.6442998204667864
29250,0.10472396129766648,0.2663631189527604,0.6289129197495731
29251,0.12454669084315503,0.23696736174070715,0.6384859474161378
29252,0.12454669084315503,0.23696736174070715,0.6384859474161378
29253,0.13734290843806105,0.2183572710951526,0.6442998204667864
29254,0.13734290843806105,0.2183572710951526,0.6442998204667864
29255,0.12454669084315503,0.23696736174070715,0.6384859474161378
29256,0.12454669084315503,0.23696736174070715,0.6384859474161378
29257,0.13734290843806105,0.2183572710951526,0.6442998204667864
29258,0.12454669084315503,0.23696736174070715,0.6384859474161378
29259,0.12454669084315503,0.23696736174070715,0.6384859474161378
29260,0.10752056404230317,0.20329024676850763,0.6891891891891891
29261,0.12454669084315503,0.23696736174070715,0.6384859474161378
29262,0.12454669084315503,0.23696736174070715,0.6384859474161378
29263,0.13734290843806105,0.2183572710951526,0.6442998204667864
29264,0.12454669084315503,0.23696736174070715,0.6384859474161378
29265,0.12454669084315503,0.23696736174070715,0.6384859474161378
29266,0.13734290843806105,0.2183572710951526,0.6442998204667864
29267,0.12454669084315503,0.23696736174070715,0.6384859474161378
29268,0.12454669084315503,0.23696736174070715,0.6384859474161378
29269,0.13734290843806105,0.2183572710951526,0.6442998204667864
29270,0.13734290843806105,0.2183572710951526,0.6442998204667864
29271,0.12454669084315503,0.23696736174070715,0.6384859474161378
29272,0.12454669084315503,0.23696736174070715,0.6384859474161378
29273,0.13734290843806105,0.2183572710951526,0.6442998204667864
29274,0.10472396129766648,0.2663631189527604,0.6289129197495731
29275,0.12454669084315503,0.23696736174070715,0.6384859474161378
29276,0.08979591836734693,0.39591836734693875,0.5142857142857142
29277,0.13734290843806105,0.2183572710951526,0.6442998204667864
29278,0.12454669084315503,0.23696736174070715,0.6384859474161378
29279,0.12454669084315503,0.23696736174070715,0.6384859474161378
29280,0.12454669084315503,0.23696736174070715,0.6384859474161378
29281,0.12454669084315503,0.23696736174070715,0.6384859474161378
29282,0.13734290843806105,0.2183572710951526,0.6442998204667864
29283,0.13734290843806105,0.2183572710951526,0.6442998204667864
29284,0.10472396129766648,0.2663631189527604,0.6289129197495731
29285,0.12454669084315503,0.23696736174070715,0.6384859474161378
29286,0.12454669084315503,0.23696736174070715,0.6384859474161378
29287,0.12454669084315503,0.23696736174070715,0.6384859474161378
29288,0.08979591836734693,0.39591836734693875,0.5142857142857142
29289,0.10472396129766648,0.2663631189527604,0.6289129197495731
29290,0.12454669084315503,0.23696736174070715,0.6384859474161378
29291,0.13734290843806105,0.2183572710951526,0.6442998204667864
29292,0.12454669084315503,0.23696736174070715,0.6384859474161378
29293,0.12454669084315503,0.23696736174070715,0.6384859474161378
29294,0.08979591836734693,0.39591836734693875,0.5142857142857142
29295,0.13734290843806105,0.2183572710951526,0.6442998204667864
29296,0.12454669084315503,0.23696736174070715,0.6384859474161378
29297,0.12454669084315503,0.23696736174070715,0.6384859474161378
29298,0.12454669084315503,0.23696736174070715,0.6384859474161378
29299,0.12454669084315503,0.23696736174070715,0.6384859474161378
29300,0.13734290843806105,0.2183572710951526,0.6442998204667864
29301,0.12454669084315503,0.23696736174070715,0.6384859474161378
29302,0.13282247765006386,0.28607918263090676,0.5810983397190294
29303,0.13734290843806105,0.2183572710951526,0.6442998204667864
29304,0.12454669084315503,0.23696736174070715,0.6384859474161378
29305,0.13734290843806105,0.2183572710951526,0.6442998204667864
29306,0.13734290843806105,0.2183572710951526,0.6442998204667864
29307,0.12454669084315503,0.23696736174070715,0.6384859474161378
29308,0.10752056404230317,0.20329024676850763,0.6891891891891891
29309,0.13734290843806105,0.2183572710951526,0.6442998204667864
29310,0.13734290843806105,0.2183572710951526,0.6442998204667864
29311,0.12454669084315503,0.23696736174070715,0.6384859474161378
29312,0.12454669084315503,0.23696736174070715,0.6384859474161378
29313,0.12454669084315503,0.23696736174070715,0.6384859474161378
29314,0.12454669084315503,0.23696736174070715,0.6384859474161378
29315,0.12454669084315503,0.23696736174070715,0.6384859474161378
29316,0.10472396129766648,0.2663631189527604,0.6289129197495731
29317,0.13734290843806105,0.2183572710951526,0.6442998204667864
29318,0.12454669084315503,0.23696736174070715,0.6384859474161378
29319,0.10752056404230317,0.20329024676850763,0.6891891891891891
29320,0.12454669084315503,0.23696736174070715,0.6384859474161378
29321,0.13734290843806105,0.2183572710951526,0.6442998204667864
29322,0.13734290843806105,0.2183572710951526,0.6442998204667864
29323,0.12454669084315503,0.23696736174070715,0.6384859474161378
29324,0.10752056404230317,0.20329024676850763,0.6891891891891891
29325,0.12454669084315503,0.23696736174070715,0.6384859474161378
29326,0.12454669084315503,0.23696736174070715,0.6384859474161378
29327,0.12454669084315503,0.23696736174070715,0.6384859474161378
29328,0.13734290843806105,0.2183572710951526,0.6442998204667864
29329,0.13282247765006386,0.28607918263090676,0.5810983397190294
29330,0.13734290843806105,0.2183572710951526,0.6442998204667864
29331,0.13734290843806105,0.2183572710951526,0.6442998204667864
29332,0.13734290843806105,0.2183572710951526,0.6442998204667864
29333,0.10472396129766648,0.2663631189527604,0.6289129197495731
29334,0.12454669084315503,0.23696736174070715,0.6384859474161378
29335,0.13734290843806105,0.2183572710951526,0.6442998204667864
29336,0.13734290843806105,0.2183572710951526,0.6442998204667864
29337,0.13282247765006386,0.28607918263090676,0.5810983397190294
29338,0.13734290843806105,0.2183572710951526,0.6442998204667864
29339,0.12454669084315503,0.23696736174070715,0.6384859474161378
29340,0.12454669084315503,0.23696736174070715,0.6384859474161378
29341,0.13734290843806105,0.2183572710951526,0.6442998204667864
29342,0.12454669084315503,0.23696736174070715,0.6384859474161378
29343,0.12454669084315503,0.23696736174070715,0.6384859474161378
29344,0.12454669084315503,0.23696736174070715,0.6384859474161378
29345,0.12454669084315503,0.23696736174070715,0.6384859474161378
29346,0.10752056404230317,0.20329024676850763,0.6891891891891891
29347,0.12454669084315503,0.23696736174070715,0.6384859474161378
29348,0.10472396129766648,0.2663631189527604,0.6289129197495731
29349,0.13734290843806105,0.2183572710951526,0.6442998204667864
29350,0.12454669084315503,0.23696736174070715,0.6384859474161378
29351,0.13734290843806105,0.2183572710951526,0.6442998204667864
29352,0.13734290843806105,0.2183572710951526,0.6442998204667864
29353,0.12454669084315503,0.23696736174070715,0.6384859474161378
29354,0.13734290843806105,0.2183572710951526,0.6442998204667864
29355,0.13734290843806105,0.2183572710951526,0.6442998204667864
29356,0.13734290843806105,0.2183572710951526,0.6442998204667864
29357,0.10752056404230317,0.20329024676850763,0.6891891891891891
29358,0.12454669084315503,0.23696736174070715,0.6384859474161378
29359,0.10752056404230317,0.20329024676850763,0.6891891891891891
29360,0.13734290843806105,0.2183572710951526,0.6442998204667864
29361,0.10752056404230317,0.20329024676850763,0.6891891891891891
29362,0.12454669084315503,0.23696736174070715,0.6384859474161378
29363,0.08979591836734693,0.39591836734693875,0.5142857142857142
29364,0.10472396129766648,0.2663631189527604,0.6289129197495731
29365,0.13734290843806105,0.2183572710951526,0.6442998204667864
29366,0.13282247765006386,0.28607918263090676,0.5810983397190294
29367,0.12454669084315503,0.23696736174070715,0.6384859474161378
29368,0.13734290843806105,0.2183572710951526,0.6442998204667864
29369,0.10752056404230317,0.20329024676850763,0.6891891891891891
29370,0.13734290843806105,0.2183572710951526,0.6442998204667864
29371,0.12454669084315503,0.23696736174070715,0.6384859474161378
29372,0.13734290843806105,0.2183572710951526,0.6442998204667864
29373,0.12454669084315503,0.23696736174070715,0.6384859474161378
29374,0.13282247765006386,0.28607918263090676,0.5810983397190294
29375,0.13734290843806105,0.2183572710951526,0.6442998204667864
29376,0.12454669084315503,0.23696736174070715,0.6384859474161378
29377,0.13734290843806105,0.2183572710951526,0.6442998204667864
29378,0.10472396129766648,0.2663631189527604,0.6289129197495731
29379,0.13282247765006386,0.28607918263090676,0.5810983397190294
29380,0.12454669084315503,0.23696736174070715,0.6384859474161378
29381,0.12454669084315503,0.23696736174070715,0.6384859474161378
29382,0.13734290843806105,0.2183572710951526,0.6442998204667864
29383,0.13734290843806105,0.2183572710951526,0.6442998204667864
29384,0.12454669084315503,0.23696736174070715,0.6384859474161378
29385,0.13734290843806105,0.2183572710951526,0.6442998204667864
29386,0.10752056404230317,0.20329024676850763,0.6891891891891891
29387,0.12454669084315503,0.23696736174070715,0.6384859474161378
29388,0.10472396129766648,0.2663631189527604,0.6289129197495731
29389,0.13734290843806105,0.2183572710951526,0.6442998204667864
29390,0.08979591836734693,0.39591836734693875,0.5142857142857142
29391,0.12454669084315503,0.23696736174070715,0.6384859474161378
29392,0.13734290843806105,0.2183572710951526,0.6442998204667864
29393,0.12454669084315503,0.23696736174070715,0.6384859474161378
29394,0.12454669084315503,0.23696736174070715,0.6384859474161378
29395,0.12454669084315503,0.23696736174070715,0.6384859474161378
29396,0.12454669084315503,0.23696736174070715,0.6384859474161378
29397,0.10752056404230317,0.20329024676850763,0.6891891891891891
29398,0.10752056404230317,0.20329024676850763,0.6891891891891891
29399,0.12454669084315503,0.23696736174070715,0.6384859474161378
29400,0.12454669084315503,0.23696736174070715,0.6384859474161378
29401,0.13734290843806105,0.2183572710951526,0.6442998204667864
29402,0.10472396129766648,0.2663631189527604,0.6289129197495731
29403,0.13734290843806105,0.2183572710951526,0.6442998204667864
29404,0.12454669084315503,0.23696736174070715,0.6384859474161378
29405,0.13734290843806105,0.2183572710951526,0.6442998204667864
29406,0.10752056404230317,0.20329024676850763,0.6891891891891891
29407,0.12454669084315503,0.23696736174070715,0.6384859474161378
29408,0.10752056404230317,0.20329024676850763,0.6891891891891891
29409,0.13734290843806105,0.2183572710951526,0.6442998204667864
29410,0.13734290843806105,0.2183572710951526,0.6442998204667864
29411,0.10752056404230317,0.20329024676850763,0.6891891891891891
29412,0.13734290843806105,0.2183572710951526,0.6442998204667864
29413,0.13734290843806105,0.2183572710951526,0.6442998204667864
29414,0.13282247765006386,0.28607918263090676,0.5810983397190294
29415,0.10752056404230317,0.20329024676850763,0.6891891891891891
29416,0.10752056404230317,0.20329024676850763,0.6891891891891891
29417,0.12454669084315503,0.23696736174070715,0.6384859474161378
29418,0.10752056404230317,0.20329024676850763,0.6891891891891891
29419,0.08979591836734693,0.39591836734693875,0.5142857142857142
29420,0.12454669084315503,0.23696736174070715,0.6384859474161378
29421,0.10752056404230317,0.20329024676850763,0.6891891891891891
29422,0.08979591836734693,0.39591836734693875,0.5142857142857142
29423,0.13734290843806105,0.2183572710951526,0.6442998204667864
29424,0.12454669084315503,0.23696736174070715,0.6384859474161378
29425,0.12454669084315503,0.23696736174070715,0.6384859474161378
29426,0.12454669084315503,0.23696736174070715,0.6384859474161378
29427,0.13282247765006386,0.28607918263090676,0.5810983397190294
29428,0.10752056404230317,0.20329024676850763,0.6891891891891891
29429,0.12454669084315503,0.23696736174070715,0.6384859474161378
29430,0.13282247765006386,0.28607918263090676,0.5810983397190294
29431,0.12454669084315503,0.23696736174070715,0.6384859474161378
29432,0.13734290843806105,0.2183572710951526,0.6442998204667864
29433,0.10752056404230317,0.20329024676850763,0.6891891891891891
29434,0.10472396129766648,0.2663631189527604,0.6289129197495731
29435,0.13734290843806105,0.2183572710951526,0.6442998204667864
29436,0.10752056404230317,0.20329024676850763,0.6891891891891891
29437,0.10472396129766648,0.2663631189527604,0.6289129197495731
29438,0.12454669084315503,0.23696736174070715,0.6384859474161378
29439,0.13734290843806105,0.2183572710951526,0.6442998204667864
29440,0.10752056404230317,0.20329024676850763,0.6891891891891891
29441,0.10752056404230317,0.20329024676850763,0.6891891891891891
29442,0.12454669084315503,0.23696736174070715,0.6384859474161378
29443,0.12454669084315503,0.23696736174070715,0.6384859474161378
29444,0.12454669084315503,0.23696736174070715,0.6384859474161378
29445,0.13734290843806105,0.2183572710951526,0.6442998204667864
29446,0.12454669084315503,0.23696736174070715,0.6384859474161378
29447,0.13282247765006386,0.28607918263090676,0.5810983397190294
29448,0.12454669084315503,0.23696736174070715,0.6384859474161378
29449,0.10472396129766648,0.2663631189527604,0.6289129197495731
29450,0.13734290843806105,0.2183572710951526,0.6442998204667864
29451,0.13282247765006386,0.28607918263090676,0.5810983397190294
29452,0.10752056404230317,0.20329024676850763,0.6891891891891891
29453,0.10752056404230317,0.20329024676850763,0.6891891891891891
29454,0.12454669084315503,0.23696736174070715,0.6384859474161378
29455,0.10472396129766648,0.2663631189527604,0.6289129197495731
29456,0.12454669084315503,0.23696736174070715,0.6384859474161378
29457,0.10472396129766648,0.2663631189527604,0.6289129197495731
29458,0.12454669084315503,0.23696736174070715,0.6384859474161378
29459,0.12454669084315503,0.23696736174070715,0.6384859474161378
29460,0.12454669084315503,0.23696736174070715,0.6384859474161378
29461,0.12454669084315503,0.23696736174070715,0.6384859474161378
29462,0.12454669084315503,0.23696736174070715,0.6384859474161378
29463,0.12454669084315503,0.23696736174070715,0.6384859474161378
29464,0.10752056404230317,0.20329024676850763,0.6891891891891891
29465,0.12454669084315503,0.23696736174070715,0.6384859474161378
29466,0.13282247765006386,0.28607918263090676,0.5810983397190294
29467,0.12454669084315503,0.23696736174070715,0.6384859474161378
29468,0.10472396129766648,0.2663631189527604,0.6289129197495731
29469,0.10752056404230317,0.20329024676850763,0.6891891891891891
29470,0.10472396129766648,0.2663631189527604,0.6289129197495731
29471,0.10752056404230317,0.20329024676850763,0.6891891891891891
29472,0.13734290843806105,0.2183572710951526,0.6442998204667864
29473,0.13734290843806105,0.2183572710951526,0.6442998204667864
29474,0.13734290843806105,0.2183572710951526,0.6442998204667864
29475,0.12454669084315503,0.23696736174070715,0.6384859474161378
29476,0.12454669084315503,0.23696736174070715,0.6384859474161378
29477,0.13734290843806105,0.2183572710951526,0.6442998204667864
29478,0.12454669084315503,0.23696736174070715,0.6384859474161378
29479,0.13734290843806105,0.2183572710951526,0.6442998204667864
29480,0.12454669084315503,0.23696736174070715,0.6384859474161378
29481,0.13734290843806105,0.2183572710951526,0.6442998204667864
29482,0.13734290843806105,0.2183572710951526,0.6442998204667864
29483,0.12454669084315503,0.23696736174070715,0.6384859474161378
29484,0.12454669084315503,0.23696736174070715,0.6384859474161378
29485,0.13734290843806105,0.2183572710951526,0.6442998204667864
29486,0.08979591836734693,0.39591836734693875,0.5142857142857142
29487,0.08979591836734693,0.39591836734693875,0.5142857142857142
29488,0.12454669084315503,0.23696736174070715,0.6384859474161378
29489,0.12454669084315503,0.23696736174070715,0.6384859474161378
29490,0.10752056404230317,0.20329024676850763,0.6891891891891891
29491,0.13734290843806105,0.2183572710951526,0.6442998204667864
29492,0.08979591836734693,0.39591836734693875,0.5142857142857142
29493,0.12454669084315503,0.23696736174070715,0.6384859474161378
29494,0.10752056404230317,0.20329024676850763,0.6891891891891891
29495,0.12454669084315503,0.23696736174070715,0.6384859474161378
29496,0.10752056404230317,0.20329024676850763,0.6891891891891891
29497,0.13734290843806105,0.2183572710951526,0.6442998204667864
29498,0.12454669084315503,0.23696736174070715,0.6384859474161378
29499,0.12454669084315503,0.23696736174070715,0.6384859474161378
29500,0.13734290843806105,0.2183572710951526,0.6442998204667864
29501,0.12454669084315503,0.23696736174070715,0.6384859474161378
29502,0.10752056404230317,0.20329024676850763,0.6891891891891891
29503,0.12454669084315503,0.23696736174070715,0.6384859474161378
29504,0.10472396129766648,0.2663631189527604,0.6289129197495731
29505,0.10752056404230317,0.20329024676850763,0.6891891891891891
29506,0.12454669084315503,0.23696736174070715,0.6384859474161378
29507,0.13734290843806105,0.2183572710951526,0.6442998204667864
29508,0.12454669084315503,0.23696736174070715,0.6384859474161378
29509,0.12454669084315503,0.23696736174070715,0.6384859474161378
29510,0.12454669084315503,0.23696736174070715,0.6384859474161378
29511,0.13734290843806105,0.2183572710951526,0.6442998204667864
29512,0.13734290843806105,0.2183572710951526,0.6442998204667864
29513,0.12454669084315503,0.23696736174070715,0.6384859474161378
29514,0.13734290843806105,0.2183572710951526,0.6442998204667864
29515,0.12454669084315503,0.23696736174070715,0.6384859474161378
29516,0.12454669084315503,0.23696736174070715,0.6384859474161378
29517,0.10752056404230317,0.20329024676850763,0.6891891891891891
29518,0.13734290843806105,0.2183572710951526,0.6442998204667864
29519,0.12454669084315503,0.23696736174070715,0.6384859474161378
29520,0.12454669084315503,0.23696736174070715,0.6384859474161378
29521,0.12454669084315503,0.23696736174070715,0.6384859474161378
29522,0.08979591836734693,0.39591836734693875,0.5142857142857142
29523,0.12454669084315503,0.23696736174070715,0.6384859474161378
29524,0.10752056404230317,0.20329024676850763,0.6891891891891891
29525,0.13734290843806105,0.2183572710951526,0.6442998204667864
