index,0,1,2
29202,0.08,0.31,0.61
29203,0.06,0.19,0.75
29204,0.1,0.9,0.0
29205,0.16333333333333333,0.1775,0.6591666666666666
29206,0.075,0.235,0.69
29207,0.06166666666666666,0.30333333333333334,0.635
29208,0.12,0.10666666666666667,0.7733333333333334
29209,0.12,0.11,0.77
29210,0.125,0.36166666666666664,0.5133333333333333
29211,0.08,0.34,0.58
29212,0.08,0.16,0.76
29213,0.39,0.3203333333333333,0.28966666666666663
29214,0.04,0.43,0.53
29215,0.07,0.5,0.43
29216,0.22,0.17,0.61
29217,0.11083333333333334,0.18,0.7091666666666666
29218,0.250547619047619,0.16,0.589452380952381
29219,0.10833333333333334,0.08,0.8116666666666668
29220,0.41,0.14,0.45
29221,0.06,0.24,0.7
29222,0.05,0.076,0.8740000000000001
29223,0.17,0.18,0.65
29224,0.15,0.175,0.675
29225,0.33,0.08,0.59
29226,0.05,0.23,0.72
29227,0.28,0.22,0.5
29228,0.08,0.42,0.5
29229,0.06083333333333333,0.18916666666666665,0.75
29230,0.045,0.2925,0.6625
29231,0.285,0.18,0.535
29232,0.25,0.72,0.03
29233,0.09666666666666668,0.17,0.7333333333333334
29234,0.09,0.2533333333333333,0.6566666666666666
29235,0.29,0.26,0.45
29236,0.43,0.21,0.36
29237,0.0575,0.4261666666666667,0.5163333333333333
29238,0.056666666666666664,0.55,0.3933333333333333
29239,0.1,0.415,0.485
29240,0.11,0.16,0.73
29241,0.03,0.04333333333333333,0.9266666666666667
29242,0.21,0.17,0.6200000000000001
29243,0.02,0.095,0.885
29244,0.04,0.33,0.63
29245,0.01,0.03,0.96
29246,0.095,0.185,0.72
29247,0.07,0.9,0.03
29248,0.02,0.21,0.77
29249,0.56,0.136,0.304
29250,0.03,0.275,0.695
29251,0.47,0.51,0.02
29252,0.19,0.09,0.72
29253,0.03,0.08,0.89
29254,0.29,0.16,0.55
29255,0.026000000000000002,0.23,0.7440000000000001
29256,0.33333333333333337,0.125,0.5416666666666666
29257,0.09866666666666667,0.245,0.6563333333333332
29258,0.065,0.21899999999999997,0.716
29259,0.14333333333333334,0.1475,0.7091666666666667
29260,0.03,0.11,0.86
29261,0.26,0.2366666666666667,0.5033333333333334
29262,0.05,0.2,0.75
29263,0.18,0.12,0.7
29264,0.18,0.22,0.6
29265,0.11,0.34333333333333327,0.5466666666666666
29266,0.08,0.23,0.69
29267,0.12,0.07,0.81
29268,0.1675,0.2,0.6325
29269,0.155,0.265,0.58
29270,0.04,0.06,0.9
29271,0.04,0.41,0.55
29272,0.3866666666666667,0.14,0.4733333333333334
29273,0.14,0.82,0.04
29274,0.16,0.82,0.02
29275,0.1525,0.0475,0.8
29276,0.14,0.19,0.67
29277,0.03,0.02,0.95
29278,0.056666666666666664,0.244,0.6993333333333334
29279,0.11738095238095239,0.26666666666666666,0.6159523809523809
29280,0.45833333333333337,0.105,0.4366666666666667
29281,0.18,0.47,0.35
29282,0.27,0.205,0.525
29283,0.02,0.1,0.88
29284,0.29,0.13,0.58
29285,0.09166666666666666,0.254,0.6543333333333333
29286,0.17,0.14333333333333334,0.6866666666666665
29287,0.25,0.12333333333333334,0.6266666666666666
29288,0.362095238095238,0.05,0.5879047619047619
29289,0.2,0.12,0.68
29290,0.266,0.14,0.594
29291,0.06,0.23416666666666663,0.7058333333333334
29292,0.07,0.13333333333333333,0.7966666666666665
29293,0.11,0.23,0.66
29294,0.13666666666666666,0.12,0.7433333333333334
29295,0.105,0.41666666666666663,0.47833333333333333
29296,0.11,0.07,0.82
29297,0.11,0.11,0.78
29298,0.08416666666666668,0.1991666666666667,0.7166666666666666
29299,0.16,0.161,0.679
29300,0.01,0.04,0.95
29301,0.125,0.235,0.64
29302,0.06,0.54,0.4
29303,0.589,0.391,0.02
29304,0.05,0.1,0.85
29305,0.22,0.21,0.57
29306,0.17,0.31,0.52
29307,0.06,0.20166666666666663,0.7383333333333334
29308,0.095,0.136,0.769
29309,0.09,0.12,0.79
29310,0.02,0.06,0.92
29311,0.09,0.19,0.72
29312,0.1075,0.08,0.8125
29313,0.13,0.13833333333333334,0.7316666666666666
29314,0.1,0.24,0.66
29315,0.115,0.145,0.74
29316,0.01,0.098,0.892
29317,0.15,0.1175,0.7325
29318,0.059000000000000004,0.17,0.7709999999999999
29319,0.14,0.09333333333333332,0.7666666666666666
29320,0.09,0.32,0.59
29321,0.84,0.02,0.14
29322,0.20333333333333337,0.20666666666666664,0.59
29323,0.1,0.094,0.8059999999999999
29324,0.14,0.10833333333333334,0.7516666666666667
29325,0.04333333333333334,0.22,0.7366666666666666
29326,0.07,0.13,0.8
29327,0.13,0.34,0.53
29328,0.05,0.12,0.83
29329,0.105,0.27999999999999997,0.615
29330,0.05,0.275,0.675
29331,0.07,0.38,0.55
29332,0.024,0.11,0.866
29333,0.1125,0.14,0.7475
29334,0.12,0.1,0.78
29335,0.16,0.24,0.6
29336,0.31,0.1,0.59
29337,0.17,0.18,0.65
29338,0.14,0.345,0.515
29339,0.06,0.305,0.635
29340,0.075,0.37,0.555
29341,0.085,0.0725,0.8425
29342,0.04,0.19,0.77
29343,0.05,0.18,0.77
29344,0.26,0.71,0.03
29345,0.48,0.48,0.04
29346,0.07,0.165,0.765
29347,0.07,0.38,0.55
29348,0.11,0.21,0.68
29349,0.25,0.125,0.625
29350,0.12,0.26666666666666666,0.6133333333333334
29351,0.03,0.2,0.77
29352,0.045,0.30166666666666664,0.6533333333333334
29353,0.35,0.16166666666666665,0.48833333333333334
29354,0.09,0.21666666666666667,0.6933333333333332
29355,0.24,0.25,0.51
29356,0.2695,0.5355,0.195
29357,0.2053333333333333,0.35466666666666663,0.44
29358,0.27,0.19,0.54
29359,0.10333333333333333,0.0925,0.8041666666666666
29360,0.12916666666666668,0.19416666666666668,0.6766666666666665
29361,0.03,0.10166666666666666,0.8683333333333334
29362,0.18,0.18333333333333335,0.6366666666666666
29363,0.17,0.26,0.57
29364,0.05,0.08,0.87
29365,0.05,0.28,0.67
29366,0.01,0.02,0.97
29367,0.36,0.24666666666666667,0.39333333333333337
29368,0.105,0.13916666666666666,0.7558333333333332
29369,0.04333333333333334,0.08,0.8766666666666666
29370,0.1075,0.415,0.4775
29371,0.04666666666666666,0.27,0.6833333333333335
29372,0.06,0.1,0.84
29373,0.15499999999999997,0.825,0.02
29374,0.17,0.83,0.0
29375,0.1,0.18,0.72
29376,0.12,0.07,0.81
29377,0.08,0.18,0.74
29378,0.09,0.4557142857142857,0.4542857142857143
29379,0.395,0.08,0.525
29380,0.016666666666666666,0.5633333333333334,0.42
29381,0.06,0.36,0.58
29382,0.06,0.91,0.03
29383,0.03666666666666667,0.38,0.5833333333333334
29384,0.11,0.05,0.84
29385,0.07,0.15,0.78
29386,0.03,0.14,0.83
29387,0.04,0.15,0.81
29388,0.14800000000000002,0.105,0.747
29389,0.09,0.13,0.78
29390,0.19,0.2833333333333333,0.5266666666666666
29391,0.04,0.188,0.772
29392,0.048499999999999995,0.05,0.9015000000000001
29393,0.205,0.13,0.665
29394,0.07,0.2,0.73
29395,0.03916666666666666,0.03,0.9308333333333333
29396,0.04,0.13,0.83
29397,0.08,0.06,0.86
29398,0.1366666666666667,0.38,0.4833333333333333
29399,0.16333333333333336,0.2633333333333333,0.5733333333333333
29400,0.06,0.145,0.795
29401,0.09,0.3233333333333333,0.5866666666666667
29402,0.355,0.12,0.525
29403,0.02,0.1,0.88
29404,0.23,0.11,0.66
29405,0.175,0.12666666666666665,0.6983333333333333
29406,0.21,0.45,0.34
29407,0.3866666666666667,0.5833333333333334,0.03
29408,0.24,0.17,0.59
29409,0.04,0.12666666666666668,0.8333333333333335
29410,0.2205,0.15,0.6295000000000001
29411,0.07,0.27,0.66
29412,0.19333333333333333,0.05166666666666666,0.755
29413,0.18,0.11,0.71
29414,0.18,0.19,0.63
29415,0.31,0.69,0.0
29416,0.08,0.24,0.68
29417,0.09,0.13,0.78
29418,0.03,0.055999999999999994,0.914
29419,0.08666666666666668,0.22,0.6933333333333332
29420,0.04,0.22666666666666666,0.7333333333333333
29421,0.08333333333333334,0.14,0.7766666666666667
29422,0.06,0.15,0.79
29423,0.125,0.14666666666666667,0.7283333333333333
29424,0.15333333333333335,0.14666666666666667,0.7
29425,0.17,0.17666666666666664,0.6533333333333334
29426,0.12,0.27,0.61
29427,0.16333333333333333,0.2593809523809524,0.5772857142857143
29428,0.18,0.135,0.685
29429,0.06,0.165,0.775
29430,0.125,0.23,0.645
29431,0.13,0.3,0.57
29432,0.04,0.21,0.75
29433,0.0325,0.41,0.5575
29434,0.061000000000000006,0.4148333333333333,0.5241666666666667
29435,0.04,0.34,0.62
29436,0.0,0.05,0.95
29437,0.115,0.29333333333333333,0.5916666666666667
29438,0.02,0.49,0.49
29439,0.15,0.69,0.16
29440,0.15,0.15,0.7
29441,0.155,0.805,0.04
29442,0.1433333333333333,0.16,0.6966666666666668
29443,0.44,0.15,0.41
29444,0.4,0.22,0.38
29445,0.295,0.23083333333333333,0.4741666666666666
29446,0.08,0.41302380952380957,0.5069761904761904
29447,0.1175,0.14583333333333331,0.7366666666666667
29448,0.06,0.28,0.66
29449,0.6,0.145,0.255
29450,0.275,0.1,0.625
29451,0.06,0.625,0.315
29452,0.1,0.19,0.71
29453,0.03,0.06666666666666667,0.9033333333333333
29454,0.11,0.09,0.8
29455,0.27,0.23,0.5
29456,0.02,0.17916666666666664,0.8008333333333333
29457,0.05833333333333333,0.225,0.7166666666666666
29458,0.07,0.21,0.72
29459,0.07,0.12999999999999998,0.8
29460,0.11,0.06,0.83
29461,0.22,0.1,0.68
29462,0.05,0.13,0.82
29463,0.05,0.4561666666666666,0.4938333333333334
29464,0.03,0.03,0.94
29465,0.05,0.11333333333333333,0.8366666666666666
29466,0.03,0.1,0.87
29467,0.25,0.74,0.01
29468,0.19666666666666666,0.31,0.4933333333333333
29469,0.03,0.52,0.45
29470,0.14400000000000002,0.62,0.23600000000000002
29471,0.1,0.14,0.76
29472,0.035,0.24,0.725
29473,0.09,0.295,0.615
29474,0.6,0.1,0.3
29475,0.17666666666666664,0.7933333333333333,0.03
29476,0.14,0.13,0.73
29477,0.21,0.1,0.69
29478,0.07,0.15,0.78
29479,0.1,0.14,0.76
29480,0.04,0.18,0.78
29481,0.12,0.3168095238095238,0.5631904761904762
29482,0.16,0.07,0.77
29483,0.3233333333333333,0.13,0.5466666666666666
29484,0.17,0.11,0.72
29485,0.09,0.355,0.555
29486,0.12333333333333332,0.3266666666666667,0.55
29487,0.06,0.64,0.3
29488,0.1,0.35,0.55
29489,0.07,0.516,0.414
29490,0.19,0.47,0.34
29491,0.44,0.55,0.01
29492,0.07,0.44,0.49
29493,0.03,0.12833333333333333,0.8416666666666666
29494,0.2811666666666667,0.065,0.6538333333333333
29495,0.05,0.55,0.4
29496,0.01,0.11983333333333335,0.8701666666666666
29497,0.16666666666666663,0.24333333333333332,0.59
29498,0.19399999999999998,0.24666666666666667,0.5593333333333333
29499,0.1525,0.2025,0.645
29500,0.04,0.12,0.84
29501,0.075,0.29583333333333334,0.6291666666666667
29502,0.07066666666666667,0.18,0.7493333333333334
29503,0.31,0.135,0.555
29504,0.09,0.15333333333333335,0.7566666666666666
29505,0.04,0.14666666666666667,0.8133333333333335
29506,0.07600000000000001,0.503,0.42100000000000004
29507,0.03,0.18,0.79
29508,0.04,0.24,0.72
29509,0.05,0.15,0.8
29510,0.06,0.46,0.48
29511,0.04,0.12299999999999998,0.8369999999999999
29512,0.07,0.3,0.63
29513,0.11,0.85,0.04
29514,0.03,0.25,0.72
29515,0.075,0.33,0.595
29516,0.06,0.19,0.75
29517,0.07333333333333333,0.15,0.7766666666666666
29518,0.18,0.2225,0.5975
29519,0.145,0.17,0.685
29520,0.135,0.17666666666666664,0.6883333333333335
29521,0.07,0.05,0.88
29522,0.08,0.24666666666666665,0.6733333333333335
29523,0.13999999999999999,0.06,0.7999999999999998
29524,0.065,0.35,0.585
29525,0.19,0.08666666666666668,0.7233333333333334
29526,0.10666666666666666,0.08,0.8133333333333335
29527,0.083,0.47700000000000004,0.44
29528,0.075,0.30333333333333334,0.6216666666666666
29529,0.07,0.11,0.82
29530,0.09,0.165,0.745
29531,0.09833333333333334,0.16166666666666668,0.74
29532,0.15,0.18333333333333332,0.6666666666666667
29533,0.08,0.07,0.85
29534,0.06,0.11,0.83
29535,0.1075,0.12,0.7725
29536,0.12,0.275,0.605
29537,0.035,0.13,0.835
29538,0.15,0.19,0.66
29539,0.065,0.14,0.795
29540,0.11166666666666664,0.262,0.6263333333333333
29541,0.7833333333333334,0.06,0.15666666666666665
29542,0.04,0.16,0.8
29543,0.3266666666666667,0.6633333333333334,0.01
29544,0.08166666666666668,0.3283333333333333,0.59
29545,0.03,0.32,0.65
29546,0.06,0.34,0.6
29547,0.016666666666666666,0.6033333333333334,0.38
29548,0.12,0.17,0.71
29549,0.245,0.715,0.04
29550,0.05,0.09,0.86
29551,0.59,0.12,0.29
29552,0.15,0.18,0.67
29553,0.21,0.76,0.03
29554,0.06,0.13,0.81
29555,0.045,0.175,0.78
29556,0.04,0.66,0.3
29557,0.06,0.08,0.86
29558,0.05,0.075,0.875
29559,0.06,0.12,0.82
29560,0.1928333333333333,0.28833333333333333,0.5188333333333334
29561,0.09166666666666666,0.8983333333333333,0.01
29562,0.04,0.19,0.77
29563,0.65,0.11,0.24
29564,0.1,0.09,0.81
29565,0.07,0.23,0.7
29566,0.14,0.08,0.78
29567,0.24,0.16,0.6
29568,0.02,0.13,0.85
29569,0.02,0.38333333333333336,0.5966666666666667
29570,0.34,0.04,0.62
29571,0.06,0.51,0.43
29572,0.15,0.13,0.72
29573,0.08,0.15,0.77
29574,0.11,0.22333333333333336,0.6666666666666665
29575,0.12333333333333334,0.3216666666666667,0.555
29576,0.06,0.16,0.78
29577,0.33,0.15499999999999997,0.515
29578,0.02,0.07,0.91
29579,0.19,0.11,0.7
29580,0.05,0.17666666666666664,0.7733333333333333
29581,0.02,0.04,0.94
29582,0.15,0.16,0.69
29583,0.4066666666666666,0.11,0.48333333333333334
29584,0.12,0.3075,0.5725
29585,0.14,0.18,0.68
29586,0.08,0.15333333333333335,0.7666666666666667
29587,0.11,0.8,0.09
29588,0.2,0.28,0.52
29589,0.10666666666666666,0.8633333333333333,0.03
29590,0.03,0.11,0.86
29591,0.04,0.27,0.69
29592,0.04333333333333333,0.09666666666666668,0.86
29593,0.06,0.14,0.8
29594,0.08,0.016,0.904
29595,0.209,0.05666666666666667,0.7343333333333334
29596,0.0,0.1,0.9
29597,0.11,0.06,0.83
29598,0.23,0.15,0.62
29599,0.04,0.14,0.82
29600,0.03,0.09,0.88
29601,0.08,0.1675,0.7525
29602,0.2475,0.18833333333333335,0.5641666666666667
29603,0.13,0.09666666666666668,0.7733333333333333
29604,0.13,0.26666666666666666,0.6033333333333334
29605,0.026666666666666665,0.06333333333333332,0.91
29606,0.125,0.08666666666666666,0.7883333333333333
29607,0.39,0.05,0.56
29608,0.26716666666666666,0.11,0.6228333333333335
29609,0.1,0.13,0.77
29610,0.03,0.19,0.78
29611,0.06,0.2,0.74
29612,0.09,0.16,0.75
29613,0.15,0.83,0.02
29614,0.1019047619047619,0.21,0.6880952380952381
29615,0.295,0.275,0.43
29616,0.06333333333333332,0.06,0.8766666666666666
29617,0.0925,0.136,0.7715000000000001
29618,0.09,0.2093333333333333,0.7006666666666667
29619,0.06,0.11,0.83
29620,0.03,0.1275,0.8425
29621,0.2,0.03,0.77
29622,0.02,0.3675,0.6125
29623,0.1525,0.34083333333333327,0.5066666666666667
29624,0.1,0.21666666666666665,0.6833333333333335
29625,0.07,0.51,0.42
29626,0.12,0.87,0.01
29627,0.03,0.23199999999999998,0.738
29628,0.064,0.1,0.836
29629,0.56,0.0625,0.3775
29630,0.04,0.17,0.79
29631,0.0,0.075,0.925
29632,0.07,0.295,0.635
29633,0.26,0.115,0.625
29634,0.3108333333333333,0.22916666666666669,0.46
29635,0.07,0.14,0.79
29636,0.04,0.45,0.51
29637,0.12,0.14,0.74
29638,0.13,0.43,0.44
29639,0.12,0.19,0.69
29640,0.13,0.2,0.67
29641,0.1,0.09,0.81
29642,0.10166666666666666,0.8483333333333333,0.05
29643,0.06,0.3,0.64
29644,0.09,0.14,0.77
29645,0.36,0.16,0.48
29646,0.1,0.11,0.79
29647,0.14,0.29,0.57
29648,0.08,0.08800000000000001,0.8320000000000001
29649,0.17499999999999996,0.335,0.49000000000000005
29650,0.092,0.09,0.818
29651,0.07,0.18,0.75
29652,0.22583333333333333,0.1875,0.5866666666666667
29653,0.07,0.25,0.68
29654,0.066,0.3,0.634
29655,0.13333333333333333,0.23,0.6366666666666666
29656,0.09,0.16,0.75
29657,0.1,0.27,0.63
29658,0.09,0.1325,0.7775
29659,0.11,0.215,0.675
29660,0.05,0.12,0.83
29661,0.13,0.11,0.76
29662,0.07,0.426,0.504
29663,0.01,0.1,0.89
29664,0.01,0.04,0.95
29665,0.09,0.11,0.8
29666,0.12,0.52,0.36
29667,0.24,0.265,0.495
29668,0.22333333333333336,0.32,0.4566666666666667
29669,0.02,0.26,0.72
29670,0.23,0.14,0.63
29671,0.15,0.12,0.73
29672,0.09,0.26,0.65
29673,0.07516666666666666,0.16483333333333333,0.76
29674,0.19,0.235,0.575
29675,0.1275,0.32,0.5525
29676,0.055,0.205,0.74
29677,0.21,0.20666666666666667,0.5833333333333333
29678,0.04,0.07,0.89
29679,0.07,0.93,0.0
29680,0.18,0.09,0.73
29681,0.19666666666666666,0.35,0.4533333333333333
29682,0.12,0.31666666666666665,0.5633333333333334
29683,0.13,0.26,0.61
29684,0.09,0.63,0.28
29685,0.1,0.24,0.66
29686,0.15,0.23,0.62
29687,0.03,0.09,0.88
29688,0.02,0.33,0.65
29689,0.05,0.23,0.72
29690,0.005,0.34049999999999997,0.6545000000000002
29691,0.07666666666666667,0.36,0.5633333333333334
29692,0.06,0.21,0.73
29693,0.14,0.185,0.675
29694,0.155,0.25166666666666665,0.5933333333333333
29695,0.22,0.07,0.71
29696,0.12,0.175,0.705
29697,0.2575,0.6825,0.06
29698,0.03,0.045,0.925
29699,0.09333333333333334,0.25666666666666665,0.65
29700,0.08166666666666668,0.2775,0.6408333333333335
29701,0.0875,0.09,0.8225
29702,0.01,0.06,0.93
29703,0.06,0.4666666666666666,0.4733333333333334
29704,0.03333333333333333,0.21,0.7566666666666667
29705,0.16,0.12,0.72
29706,0.08,0.2,0.72
29707,0.1,0.16,0.74
29708,0.085,0.1,0.815
29709,0.36,0.21,0.43
29710,0.07,0.36,0.57
29711,0.15,0.81,0.04
29712,0.1,0.20333333333333337,0.6966666666666665
29713,0.1,0.26,0.64
29714,0.62,0.09,0.29
29715,0.07,0.2,0.73
29716,0.05,0.1,0.85
29717,0.05,0.055999999999999994,0.894
29718,0.14,0.35,0.51
29719,0.04,0.27116666666666667,0.6888333333333333
29720,0.02,0.17,0.81
29721,0.16399999999999998,0.1,0.736
29722,0.1,0.34,0.56
29723,0.06,0.17,0.77
29724,0.16,0.10333333333333333,0.7366666666666666
29725,0.145,0.03833333333333334,0.8166666666666668
29726,0.07,0.365,0.565
29727,0.1,0.25,0.65
29728,0.28,0.68,0.04
29729,0.12,0.16,0.72
29730,0.03333333333333333,0.0225,0.9441666666666667
29731,0.32,0.18,0.5
29732,0.06,0.15,0.79
29733,0.11,0.5933333333333334,0.2966666666666667
29734,0.03,0.0275,0.9425
29735,0.34,0.65,0.01
29736,0.15,0.45833333333333337,0.39166666666666666
29737,0.17,0.10300000000000001,0.727
29738,0.07666666666666667,0.4433333333333333,0.48
29739,0.1,0.66,0.24
29740,0.05904761904761904,0.31,0.6309523809523809
29741,0.19,0.29,0.52
29742,0.12,0.41,0.47
29743,0.05,0.05,0.9
29744,0.15,0.4,0.45
29745,0.1125,0.12,0.7675
29746,0.02,0.21,0.77
29747,0.05,0.04,0.91
29748,0.18583333333333332,0.1425,0.6716666666666667
29749,0.06,0.33,0.61
29750,0.125,0.12,0.755
29751,0.21833333333333335,0.2816666666666666,0.5
29752,0.07166666666666667,0.125,0.8033333333333335
29753,0.08,0.36,0.56
29754,0.11,0.3,0.59
29755,0.09,0.57,0.34
29756,0.08,0.1075,0.8125
29757,0.05,0.12,0.83
29758,0.2,0.08666666666666668,0.7133333333333334
29759,0.049166666666666664,0.10333333333333333,0.8475
29760,0.085,0.3,0.615
29761,0.14,0.24,0.62
29762,0.12,0.18,0.7
29763,0.395,0.135,0.47
29764,0.07,0.29333333333333333,0.6366666666666667
29765,0.06,0.14,0.8
29766,0.045,0.27,0.685
29767,0.1,0.1,0.8
29768,0.06666666666666667,0.26,0.6733333333333335
29769,0.29,0.185,0.525
29770,0.07,0.12,0.81
29771,0.11,0.41,0.48
29772,0.15,0.31,0.54
29773,0.0475,0.095,0.8575
29774,0.04,0.15333333333333332,0.8066666666666668
29775,0.0625,0.094,0.8434999999999999
29776,0.07283333333333333,0.18,0.7471666666666666
29777,0.16,0.13,0.71
29778,0.14,0.275,0.585
29779,0.06,0.23,0.71
29780,0.38,0.195,0.425
29781,0.20166666666666663,0.7983333333333335,0.0
29782,0.05,0.15,0.8
29783,0.335,0.245,0.42
29784,0.22,0.32,0.46
29785,0.11,0.21,0.68
29786,0.12,0.16,0.72
29787,0.1,0.17666666666666664,0.7233333333333334
29788,0.03,0.67,0.3
29789,0.124,0.12933333333333333,0.7466666666666667
29790,0.07,0.1,0.83
29791,0.04,0.11,0.85
29792,0.034,0.29,0.6759999999999999
29793,0.03,0.3,0.67
29794,0.075,0.16,0.765
29795,0.5,0.06,0.44
29796,0.46,0.07583333333333334,0.4641666666666666
29797,0.04,0.12,0.84
29798,0.05,0.51,0.44
29799,0.08666666666666666,0.1825,0.7308333333333333
29800,0.09,0.15,0.76
29801,0.085,0.2825,0.6325
29802,0.06,0.02,0.92
29803,0.064,0.267,0.669
29804,0.06,0.335,0.605
29805,0.07200000000000001,0.43799999999999994,0.49
29806,0.17,0.82,0.01
29807,0.23,0.12,0.65
29808,0.08,0.26,0.66
29809,0.03,0.2725,0.6975
29810,0.11666666666666665,0.12,0.7633333333333333
29811,0.12,0.26166666666666666,0.6183333333333333
29812,0.065,0.11,0.825
29813,0.36,0.18,0.46
29814,0.015,0.18,0.805
29815,0.07795238095238095,0.4683333333333334,0.4537142857142857
29816,0.19,0.16,0.65
29817,0.185,0.1075,0.7075
29818,0.145,0.17208333333333337,0.6829166666666666
29819,0.128,0.21,0.662
29820,0.05,0.11,0.84
29821,0.11666666666666665,0.18,0.7033333333333333
29822,0.344,0.163,0.49300000000000005
29823,0.03,0.19,0.78
29824,0.34,0.645,0.015
29825,0.14,0.17,0.69
29826,0.33399999999999996,0.14300000000000002,0.523
29827,0.15333333333333332,0.335,0.5116666666666666
29828,0.21,0.35,0.44
29829,0.0,0.11,0.89
29830,0.09,0.16,0.75
29831,0.12,0.01,0.87
29832,0.04333333333333333,0.16916666666666663,0.7875
29833,0.06,0.22,0.72
29834,0.11,0.24,0.65
29835,0.03,0.23,0.74
29836,0.3,0.66,0.04
29837,0.145,0.2125,0.6425
29838,0.04,0.28,0.68
29839,0.11,0.2791666666666666,0.6108333333333333
29840,0.15,0.13333333333333333,0.7166666666666667
29841,0.11833333333333335,0.17,0.7116666666666666
29842,0.13,0.13,0.74
29843,0.09,0.15,0.76
29844,0.08,0.125,0.795
29845,0.16,0.17,0.67
29846,0.04,0.4073333333333333,0.5526666666666666
29847,0.08800000000000001,0.28200000000000003,0.63
29848,0.05,0.125,0.825
29849,0.21,0.07,0.72
29850,0.04,0.56,0.4
29851,0.02,0.29,0.69
29852,0.12,0.3348333333333333,0.5451666666666667
29853,0.14,0.37,0.49
29854,0.13733333333333334,0.15,0.7126666666666667
29855,0.16866666666666666,0.1,0.7313333333333333
29856,0.3,0.69,0.01
29857,0.4,0.08,0.52
29858,0.09,0.12,0.79
29859,0.01,0.09,0.9
29860,0.2525,0.1875,0.56
29861,0.06,0.11,0.83
29862,0.13,0.08,0.79
29863,0.22666666666666666,0.21416666666666673,0.5591666666666667
29864,0.2775,0.115,0.6075
29865,0.08,0.4225,0.4975
29866,0.1,0.185,0.715
29867,0.05,0.28,0.67
29868,0.05,0.21,0.74
29869,0.09,0.1,0.81
29870,0.2,0.145,0.655
29871,0.05,0.18,0.77
29872,0.14,0.11166666666666666,0.7483333333333333
29873,0.01,0.162,0.828
29874,0.07,0.63,0.3
29875,0.12,0.365,0.515
29876,0.12,0.18,0.7
29877,0.06,0.15733333333333333,0.7826666666666665
29878,0.28,0.14,0.58
29879,0.02,0.11,0.87
29880,0.05,0.2,0.75
29881,0.17,0.17,0.66
29882,0.14,0.20666666666666667,0.6533333333333334
29883,0.09,0.3583333333333333,0.5516666666666666
29884,0.12,0.12666666666666665,0.7533333333333334
29885,0.065,0.18,0.755
29886,0.17,0.37883333333333336,0.45116666666666666
29887,0.05,0.19,0.76
29888,0.045,0.16666666666666663,0.7883333333333334
29889,0.09666666666666666,0.05,0.8533333333333333
29890,0.09333333333333332,0.4275,0.47916666666666663
29891,0.07,0.25,0.68
29892,0.05,0.09,0.86
29893,0.02,0.135,0.845
29894,0.1,0.0625,0.8375
29895,0.09,0.2,0.71
29896,0.05,0.175,0.775
29897,0.045,0.055,0.9
29898,0.05,0.19,0.76
29899,0.02,0.52,0.46
29900,0.036000000000000004,0.04,0.924
29901,0.03,0.23,0.74
29902,0.13083333333333333,0.2,0.6691666666666667
29903,0.145,0.4675,0.3875
29904,0.0825,0.08,0.8375
29905,0.06,0.05333333333333333,0.8866666666666667
29906,0.135,0.04,0.825
29907,0.17800000000000002,0.7619999999999999,0.06
29908,0.03,0.5,0.47
29909,0.05,0.18042857142857144,0.7695714285714286
29910,0.08,0.16,0.76
29911,0.05,0.27,0.68
29912,0.07,0.43,0.5
29913,0.14,0.1,0.76
29914,0.06,0.17,0.77
29915,0.11666666666666665,0.09,0.7933333333333333
29916,0.08,0.2,0.72
29917,0.02,0.03,0.95
29918,0.01,0.13,0.86
29919,0.09499999999999999,0.29833333333333334,0.6066666666666667
29920,0.05,0.21833333333333332,0.7316666666666667
29921,0.11,0.31,0.58
29922,0.03,0.105,0.865
29923,0.12,0.16,0.72
29924,0.11666666666666665,0.06666666666666667,0.8166666666666665
29925,0.06,0.18,0.76
29926,0.4266666666666667,0.5333333333333333,0.04
29927,0.55,0.2,0.25
29928,0.05,0.13,0.82
29929,0.06,0.39766666666666667,0.5423333333333333
29930,0.14,0.83,0.03
29931,0.09,0.2775,0.6325
29932,0.14666666666666667,0.10333333333333332,0.75
29933,0.2325,0.11333333333333334,0.6541666666666666
29934,0.07,0.35,0.58
29935,0.12,0.10333333333333333,0.7766666666666666
29936,0.1925,0.11,0.6975
29937,0.13,0.12666666666666665,0.7433333333333333
29938,0.11,0.18,0.71
29939,0.25,0.099,0.6509999999999999
29940,0.14833333333333332,0.20666666666666664,0.645
29941,0.46,0.05,0.49
29942,0.07,0.05,0.88
29943,0.08666666666666668,0.15,0.7633333333333334
29944,0.1,0.24,0.66
29945,0.065,0.04,0.895
29946,0.15,0.10099999999999999,0.7490000000000001
29947,0.11,0.05,0.84
29948,0.01,0.08,0.91
29949,0.07,0.11083333333333333,0.8191666666666667
29950,0.04,0.345,0.615
29951,0.03,0.535,0.435
29952,0.12,0.4653333333333334,0.41466666666666663
29953,0.05,0.11,0.84
29954,0.013333333333333332,0.14,0.8466666666666667
29955,0.15,0.2,0.65
29956,0.05,0.39,0.56
29957,0.04,0.15,0.81
29958,0.53,0.03,0.44
29959,0.04,0.09,0.87
29960,0.111,0.10400000000000001,0.785
29961,0.16166666666666665,0.013333333333333332,0.825
29962,0.1,0.25,0.65
29963,0.26,0.16,0.58
29964,0.205,0.105,0.69
