index,0,1,2
28395,0.12166666666666667,0.11183333333333334,0.7665
28396,0.5357333333333333,0.03666666666666667,0.4276
28397,0.1885,0.12633333333333333,0.6851666666666667
28398,0.066,0.129,0.805
28399,0.024,0.636,0.34
28400,0.054,0.12635238095238094,0.8196476190476192
28401,0.013333333333333332,0.21666666666666667,0.77
28402,0.09316666666666666,0.1301,0.7767333333333334
28403,0.0842,0.36300000000000004,0.5528
28404,0.0,0.978,0.022
28405,0.174,0.024000000000000004,0.802
28406,0.11253333333333335,0.117,0.7704666666666667
28407,0.3766238095238096,0.05870952380952381,0.5646666666666667
28408,0.16279999999999997,0.2528666666666667,0.5843333333333334
28409,0.20900000000000002,0.05933333333333334,0.7316666666666667
28410,0.138,0.32433333333333336,0.5376666666666667
28411,0.08302380952380951,0.2768333333333333,0.6401428571428571
28412,0.085,0.35433333333333333,0.5606666666666666
28413,0.10166666666666668,0.08513333333333332,0.8132
28414,0.23453333333333332,0.06566666666666666,0.6998
28415,0.011333333333333334,0.004,0.9846666666666666
28416,0.37006666666666665,0.38726666666666665,0.2426666666666667
28417,0.5575,0.1915,0.251
28418,0.0895,0.05433333333333333,0.8561666666666667
28419,0.10583333333333333,0.182,0.7121666666666667
28420,0.138,0.10466666666666666,0.7573333333333334
28421,0.054000000000000006,0.17516666666666666,0.7708333333333334
28422,0.009500000000000001,0.21456666666666668,0.7759333333333334
28423,0.12706666666666666,0.12766666666666668,0.7452666666666667
28424,0.15400000000000003,0.08,0.766
28425,0.266,0.7140000000000001,0.020000000000000004
28426,0.03,0.04000000000000001,0.9299999999999999
28427,0.026666666666666665,0.28600000000000003,0.6873333333333334
28428,0.0535,0.661,0.28550000000000003
28429,0.07593333333333332,0.05696666666666667,0.8670999999999999
28430,0.054,0.066,0.8799999999999999
28431,0.068,0.21199999999999997,0.72
28432,0.07,0.676247619047619,0.25375238095238095
28433,0.3621,0.05,0.5879
28434,0.24533333333333332,0.7346666666666666,0.020000000000000004
28435,0.30395,0.15026666666666666,0.5457833333333334
28436,0.24600000000000002,0.20266666666666666,0.5513333333333333
28437,0.1472,0.182,0.6708000000000001
28438,0.58,0.306,0.114
28439,0.023333333333333334,0.07666666666666666,0.8999999999999999
28440,0.1469666666666667,0.8330333333333332,0.02
28441,0.11500000000000002,0.23000000000000004,0.655
28442,0.126,0.16699999999999998,0.7070000000000001
28443,0.278,0.23966666666666664,0.48233333333333334
28444,0.13933333333333334,0.21999999999999997,0.6406666666666667
28445,0.1313,0.20853333333333332,0.6601666666666666
28446,0.03133333333333334,0.46399999999999997,0.5046666666666666
28447,0.2252,0.07960000000000002,0.6951999999999999
28448,0.22633333333333333,0.20766666666666667,0.5660000000000001
28449,0.082,0.06266666666666666,0.8553333333333335
28450,0.636,0.36000000000000004,0.004
28451,0.05800000000000001,0.08900000000000001,0.853
28452,0.028,0.10200000000000001,0.8700000000000001
28453,0.01766666666666667,0.102,0.8803333333333332
28454,0.09233333333333332,0.08,0.8276666666666666
28455,0.4170428571428571,0.5689571428571428,0.014
28456,0.012,0.22853333333333334,0.7594666666666665
28457,0.6083333333333333,0.07603333333333333,0.3156333333333333
28458,0.084,0.156,0.76
28459,0.041333333333333326,0.162,0.7966666666666666
28460,0.052000000000000005,0.16716666666666666,0.7808333333333334
28461,0.055999999999999994,0.21000000000000002,0.734
28462,0.054,0.24463333333333334,0.7013666666666667
28463,0.127,0.135,0.738
28464,0.008666666666666666,0.017666666666666664,0.9736666666666667
28465,0.035,0.14800000000000002,0.817
28466,0.036333333333333336,0.08693333333333333,0.8767333333333333
28467,0.14120000000000002,0.12279999999999999,0.7360000000000001
28468,0.09580952380952382,0.1356904761904762,0.7685
28469,0.156,0.096,0.748
28470,0.22613333333333335,0.06986666666666667,0.704
28471,0.064,0.07150000000000001,0.8645
28472,0.1335,0.15083333333333337,0.7156666666666667
28473,0.053500000000000006,0.16616666666666668,0.7803333333333333
28474,0.0425,0.13833333333333334,0.8191666666666666
28475,0.11916666666666667,0.15183333333333332,0.7290000000000001
28476,0.24903333333333333,0.7134666666666667,0.037500000000000006
28477,0.10666666666666667,0.2175,0.6758333333333334
28478,0.026000000000000002,0.034666666666666665,0.9393333333333331
28479,0.054,0.782,0.16399999999999998
28480,0.089,0.18956666666666666,0.7214333333333333
28481,0.1,0.20183333333333334,0.6981666666666667
28482,0.1782,0.2185666666666667,0.6032333333333333
28483,0.0518,0.047400000000000005,0.9007999999999998
28484,0.0761,0.8859,0.038000000000000006
28485,0.3648,0.13,0.5052
28486,0.018000000000000002,0.23833333333333334,0.7436666666666667
28487,0.09233333333333332,0.256,0.6516666666666667
28488,0.11200000000000002,0.472,0.41600000000000004
28489,0.07699999999999999,0.043000000000000003,0.8799999999999999
28490,0.05533333333333334,0.21233333333333332,0.7323333333333333
28491,0.13183333333333336,0.07200000000000001,0.7961666666666667
28492,0.008,0.06199999999999999,0.9299999999999999
28493,0.015500000000000002,0.118,0.8664999999999998
28494,0.14044285714285715,0.5345000000000001,0.3250571428571428
28495,0.14959999999999998,0.16373333333333334,0.6866666666666666
28496,0.098,0.1873142857142857,0.7146857142857143
28497,0.016,0.046666666666666676,0.9373333333333334
28498,0.17733333333333334,0.8106666666666668,0.012
28499,0.0622,0.3627666666666666,0.5750333333333334
28500,0.4514761904761904,0.06733333333333333,0.48119047619047617
28501,0.04816666666666667,0.12416666666666668,0.8276666666666667
28502,0.11433333333333331,0.2528,0.6328666666666667
28503,0.16633333333333333,0.08166666666666667,0.752
28504,0.0924,0.07200000000000001,0.8356
28505,0.27183333333333337,0.116,0.6121666666666667
28506,0.004,0.019,0.9769999999999999
28507,0.033,0.15886666666666668,0.8081333333333333
28508,0.07133333333333333,0.10457142857142858,0.824095238095238
28509,0.002,0.01,0.988
28510,0.07200000000000001,0.4013333333333333,0.5266666666666666
28511,0.081,0.21566666666666667,0.7033333333333334
28512,0.0,0.01,0.99
28513,0.08199999999999999,0.25583333333333336,0.6621666666666667
28514,0.06866666666666667,0.2306666666666667,0.7006666666666667
28515,0.04,0.083,0.8770000000000001
28516,0.16,0.24926666666666664,0.5907333333333333
28517,0.048666666666666664,0.2353,0.7160333333333333
28518,0.23600000000000002,0.13,0.634
28519,0.035,0.0475,0.9175
28520,0.07200000000000001,0.5697,0.35830000000000006
28521,0.11533333333333333,0.15566666666666668,0.7290000000000001
28522,0.10271666666666668,0.3561166666666667,0.5411666666666667
28523,0.1096,0.24083333333333334,0.6495666666666667
28524,0.12733333333333333,0.436,0.43666666666666676
28525,0.118,0.13319999999999999,0.7488000000000001
28526,0.078,0.3746666666666666,0.5473333333333332
28527,0.094,0.2833333333333333,0.6226666666666667
28528,0.13066666666666665,0.181,0.6883333333333332
28529,0.1376,0.8504,0.012
28530,0.088,0.23483333333333328,0.6771666666666667
28531,0.3893333333333333,0.11040000000000001,0.5002666666666666
28532,0.038000000000000006,0.043666666666666666,0.9183333333333334
28533,0.1069047619047619,0.30633333333333335,0.5867619047619048
28534,0.14996666666666666,0.40916666666666673,0.44086666666666674
28535,0.034,0.262,0.7040000000000001
28536,0.2826666666666667,0.0955,0.6218333333333333
28537,0.11733333333333333,0.12453333333333336,0.7581333333333333
28538,0.060333333333333336,0.034,0.9056666666666666
28539,0.02,0.056999999999999995,0.923
28540,0.126,0.23793333333333333,0.6360666666666668
28541,0.07316666666666666,0.1015,0.8253333333333334
28542,0.09470952380952381,0.4713809523809524,0.4339095238095238
28543,0.32580000000000003,0.041999999999999996,0.6322000000000001
28544,0.12266666666666667,0.12366666666666667,0.7536666666666667
28545,0.04033333333333334,0.15999999999999998,0.7996666666666667
28546,0.034,0.058,0.9079999999999999
28547,0.03,0.416,0.554
28548,0.11549999999999998,0.099,0.7855000000000001
28549,0.07116666666666667,0.11233333333333333,0.8165
28550,0.43800000000000006,0.11933333333333335,0.44266666666666665
28551,0.32,0.181,0.499
28552,0.11866666666666666,0.36693333333333333,0.5144
28553,0.19666666666666666,0.8013333333333332,0.002
28554,0.030000000000000002,0.126,0.8439999999999999
28555,0.047,0.08366666666666667,0.8693333333333333
28556,0.22416666666666668,0.7678333333333334,0.008
28557,0.05550000000000001,0.38845714285714283,0.5560428571428572
28558,0.39283333333333337,0.5971666666666667,0.01
28559,0.05,0.3994,0.5506000000000001
28560,0.12666666666666665,0.4415333333333334,0.43179999999999996
28561,0.12,0.1555,0.7244999999999999
28562,0.08563333333333333,0.07300000000000001,0.8413666666666666
28563,0.044,0.0728,0.8831999999999998
28564,0.06666666666666667,0.45599999999999996,0.4773333333333333
28565,0.06683333333333334,0.203,0.7301666666666666
28566,0.3913333333333333,0.22500000000000003,0.38366666666666666
28567,0.06,0.38283333333333336,0.5571666666666667
28568,0.053,0.0915,0.8554999999999999
28569,0.1096,0.5269999999999999,0.3634
28570,0.07400000000000001,0.05933333333333334,0.8666666666666667
28571,0.0315,0.076,0.8924999999999998
28572,0.185,0.7549999999999999,0.060000000000000005
28573,0.22970000000000002,0.036000000000000004,0.7342999999999998
28574,0.04,0.1426333333333333,0.8173666666666666
28575,0.19656666666666664,0.14213333333333333,0.6613
28576,0.034999999999999996,0.07333333333333333,0.8916666666666666
28577,0.27399999999999997,0.12983333333333333,0.5961666666666667
28578,0.3037333333333333,0.124,0.5722666666666667
28579,0.066,0.0835,0.8505
28580,0.374,0.108,0.518
28581,0.12566666666666665,0.363,0.5113333333333333
28582,0.03353333333333333,0.30046666666666666,0.666
28583,0.097,0.138,0.765
28584,0.0985,0.078,0.8234999999999999
28585,0.03066666666666667,0.6683333333333333,0.301
28586,0.08400000000000002,0.12,0.796
28587,0.04,0.12066666666666667,0.8393333333333333
28588,0.07066666666666667,0.66,0.2693333333333333
28589,0.025333333333333333,0.5246666666666666,0.45
28590,0.1608,0.07320000000000002,0.766
28591,0.10614285714285714,0.8638571428571429,0.03
28592,0.012,0.006,0.982
28593,0.07466666666666666,0.40800000000000003,0.5173333333333333
28594,0.024599999999999997,0.078,0.8974
28595,0.2025,0.104,0.6935
28596,0.18786666666666668,0.05966666666666667,0.7524666666666666
28597,0.52,0.025800000000000003,0.4542
28598,0.05816666666666667,0.13319999999999999,0.8086333333333333
28599,0.26739999999999997,0.7156,0.017
28600,0.038,0.28400000000000003,0.6779999999999999
28601,0.03733333333333333,0.0932,0.8694666666666666
28602,0.03,0.536,0.434
28603,0.09266666666666667,0.16433333333333333,0.743
28604,0.022000000000000006,0.1495,0.8285
28605,0.0875,0.26499999999999996,0.6475000000000001
28606,0.7160000000000001,0.035,0.24899999999999994
28607,0.13883333333333334,0.1813,0.6798666666666667
28608,0.08383333333333334,0.11666666666666668,0.7995
28609,0.36800000000000005,0.174,0.45799999999999996
28610,0.023333333333333338,0.033,0.9436666666666667
28611,0.601,0.08853333333333332,0.31046666666666667
28612,0.12059999999999998,0.3438333333333333,0.5355666666666667
28613,0.266,0.633,0.101
28614,0.03,0.08433333333333333,0.8856666666666666
28615,0.08606666666666667,0.25903333333333334,0.6548999999999999
28616,0.05366666666666667,0.21400000000000002,0.7323333333333333
28617,0.1539,0.21409999999999998,0.632
28618,0.03,0.14800000000000002,0.8220000000000001
28619,0.10866666666666666,0.18223333333333336,0.7091000000000001
28620,0.082,0.3731428571428571,0.5448571428571428
28621,0.12233333333333332,0.22999999999999998,0.6476666666666667
28622,0.10466666666666666,0.059000000000000004,0.8363333333333334
28623,0.030000000000000002,0.073,0.8969999999999998
28624,0.0397,0.5206095238095239,0.4396904761904762
28625,0.08133333333333334,0.20733333333333334,0.7113333333333333
28626,0.249,0.13099999999999998,0.62
28627,0.14300000000000002,0.26266666666666666,0.5943333333333334
28628,0.0406,0.264,0.6954
28629,0.10800000000000001,0.09990476190476191,0.7920952380952381
28630,0.13,0.1675,0.7025000000000001
28631,0.31866666666666665,0.0988,0.5825333333333333
28632,0.0605,0.3075,0.632
28633,0.0945,0.10550000000000001,0.8
28634,0.043333333333333335,0.16666666666666666,0.79
28635,0.11,0.5909666666666666,0.2990333333333333
28636,0.13634761904761905,0.8376523809523808,0.026000000000000002
28637,0.026000000000000002,0.016,0.958
28638,0.096,0.18966666666666668,0.7143333333333334
28639,0.1045,0.12233333333333334,0.7731666666666667
28640,0.273,0.1208,0.6062000000000001
28641,0.2629880952380952,0.245597619047619,0.4914142857142857
28642,0.044,0.5900000000000001,0.366
28643,0.006,0.7830000000000001,0.211
28644,0.5145428571428572,0.10779999999999999,0.37765714285714286
28645,0.41200000000000003,0.1,0.48799999999999993
28646,0.04633333333333334,0.14750000000000002,0.8061666666666666
28647,0.13499999999999998,0.20146666666666666,0.6635333333333333
28648,0.3388333333333333,0.2944333333333333,0.36673333333333336
28649,0.09813333333333334,0.18966666666666668,0.7121999999999999
28650,0.20466666666666666,0.2018333333333333,0.5935
28651,0.05199999999999999,0.28900000000000003,0.659
28652,0.01,0.19,0.7999999999999999
28653,0.037200000000000004,0.03766666666666667,0.9251333333333334
28654,0.022000000000000002,0.9215,0.0565
28655,0.08346666666666666,0.11779999999999999,0.7987333333333333
28656,0.10333333333333333,0.2036333333333333,0.6930333333333334
28657,0.169,0.3419333333333333,0.48906666666666665
28658,0.2516,0.5650000000000001,0.1834
28659,0.021333333333333336,0.04400000000000001,0.9346666666666665
28660,0.09,0.06306666666666667,0.8469333333333333
28661,0.09480000000000001,0.146,0.7592
28662,0.021733333333333334,0.295,0.6832666666666667
28663,0.0,0.7436666666666666,0.2563333333333333
28664,0.07533333333333334,0.5246999999999999,0.39996666666666664
28665,0.052000000000000005,0.2742857142857143,0.6737142857142857
28666,0.35,0.04533333333333333,0.6046666666666667
28667,0.2056666666666667,0.7263333333333334,0.068
28668,0.082,0.059,0.8589999999999998
28669,0.06133333333333333,0.2105,0.7281666666666667
28670,0.13506666666666667,0.29000000000000004,0.5749333333333333
28671,0.07233333333333333,0.3118333333333333,0.6158333333333333
28672,0.0566,0.2437333333333333,0.6996666666666667
28673,0.029333333333333336,0.27863809523809524,0.6920285714285714
28674,0.022,0.06746666666666666,0.9105333333333332
28675,0.4076000000000001,0.21700000000000003,0.3754
28676,0.14533333333333334,0.14366666666666666,0.711
28677,0.10800000000000001,0.075,0.8170000000000001
28678,0.2856666666666666,0.198,0.5163333333333333
28679,0.057666666666666665,0.3360666666666667,0.6062666666666666
28680,0.04066666666666667,0.20236666666666667,0.7569666666666666
28681,0.01,0.264,0.726
28682,0.052000000000000005,0.08399999999999999,0.8639999999999999
28683,0.08000000000000002,0.07916666666666668,0.8408333333333333
28684,0.0565,0.7428000000000001,0.20070000000000002
28685,0.16999999999999998,0.17,0.66
28686,0.106,0.08933333333333333,0.8046666666666666
28687,0.14533333333333331,0.2662833333333333,0.5883833333333334
28688,0.073,0.15716666666666665,0.7698333333333334
28689,0.14666666666666667,0.3486666666666666,0.5046666666666666
28690,0.04266666666666667,0.18916666666666668,0.7681666666666667
28691,0.006,0.19599999999999998,0.798
28692,0.04414285714285714,0.15169047619047618,0.8041666666666666
28693,0.062,0.1425,0.7954999999999999
28694,0.21916666666666668,0.366,0.41483333333333333
28695,0.17943333333333333,0.25416666666666665,0.5664
28696,0.13066666666666665,0.181,0.6883333333333332
28697,0.06066666666666667,0.14066666666666666,0.7986666666666667
28698,0.096,0.18,0.724
28699,0.12866666666666665,0.24733333333333335,0.624
28700,0.0392,0.1328,0.8280000000000001
28701,0.04619047619047619,0.44889999999999997,0.5049095238095238
28702,0.06,0.48,0.45999999999999996
28703,0.0484,0.32389999999999997,0.6277
28704,0.3113333333333333,0.196,0.49266666666666664
28705,0.06426666666666667,0.10919999999999999,0.8265333333333333
28706,0.064,0.1435,0.7925
28707,0.07600000000000001,0.8212857142857142,0.10271428571428572
28708,0.03560000000000001,0.14866666666666667,0.8157333333333334
28709,0.046,0.31716666666666665,0.6368333333333334
28710,0.07533333333333334,0.275,0.6496666666666666
28711,0.1619047619047619,0.16200000000000003,0.6760952380952381
28712,0.14456666666666668,0.1525,0.7029333333333333
28713,0.09366666666666668,0.15966666666666668,0.7466666666666666
28714,0.020000000000000004,0.026000000000000002,0.954
28715,0.098,0.25766666666666665,0.6443333333333333
28716,0.42800000000000005,0.18359999999999999,0.3884
28717,0.476,0.13306666666666667,0.3909333333333333
28718,0.066,0.22866666666666666,0.7053333333333334
28719,0.10999999999999999,0.24400000000000002,0.646
28720,0.5589666666666666,0.10133333333333334,0.3397
28721,0.11439999999999999,0.26450000000000007,0.6211
28722,0.052,0.012,0.9359999999999999
28723,0.274,0.17300000000000001,0.553
28724,0.474,0.08689999999999999,0.4391
28725,0.078,0.04050000000000001,0.8815
28726,0.0737,0.15696666666666667,0.7693333333333333
28727,0.06833333333333333,0.0817,0.8499666666666665
28728,0.535,0.06933333333333333,0.39566666666666667
28729,0.0931,0.14606666666666665,0.7608333333333334
28730,0.0728,0.4384333333333333,0.4887666666666666
28731,0.05600000000000001,0.332,0.612
28732,0.2543333333333333,0.20147619047619045,0.5441904761904763
28733,0.05000000000000001,0.43800000000000006,0.512
28734,0.04,0.3547666666666667,0.6052333333333334
28735,0.03,0.23046666666666665,0.7395333333333334
28736,0.057499999999999996,0.0424,0.9000999999999999
28737,0.038,0.21233333333333332,0.7496666666666667
28738,0.07100000000000001,0.11919047619047618,0.8098095238095238
28739,0.3454999999999999,0.22250000000000003,0.43200000000000005
28740,0.09599999999999999,0.24059999999999998,0.6634000000000001
28741,0.06666666666666667,0.38406666666666667,0.5492666666666667
28742,0.07028571428571428,0.4469333333333334,0.48278095238095237
28743,0.33,0.09200000000000001,0.5780000000000001
28744,0.20490000000000003,0.2139666666666667,0.5811333333333333
28745,0.3036666666666667,0.08933333333333335,0.6070000000000001
28746,0.016666666666666666,0.46242380952380957,0.5209095238095237
28747,0.09853333333333335,0.20950000000000002,0.6919666666666666
28748,0.1258571428571429,0.20800000000000002,0.6661428571428571
28749,0.063,0.06133333333333334,0.8756666666666666
28750,0.46166666666666667,0.054066666666666666,0.4842666666666666
28751,0.066,0.284,0.65
28752,0.09999999999999999,0.4467333333333333,0.4532666666666667
28753,0.11083333333333334,0.124,0.7651666666666668
28754,0.006,0.6616904761904763,0.33230952380952383
28755,0.476,0.057999999999999996,0.466
28756,0.044,0.638,0.318
28757,0.056666666666666664,0.126,0.8173333333333332
28758,0.0771,0.078,0.8449
28759,0.47700000000000004,0.38383333333333336,0.13916666666666666
28760,0.05966666666666667,0.2961666666666667,0.6441666666666666
28761,0.31329999999999997,0.12236666666666667,0.5643333333333334
28762,0.2381666666666667,0.7558333333333335,0.006
28763,0.02,0.024,0.9560000000000001
28764,0.311,0.18279999999999996,0.5062
28765,0.08883333333333333,0.14800000000000002,0.7631666666666667
28766,0.5236666666666666,0.0895,0.38683333333333336
28767,0.11950000000000001,0.203,0.6775000000000001
28768,0.12000000000000001,0.10200000000000001,0.778
28769,0.16879999999999998,0.19372857142857144,0.6374714285714286
28770,0.06599999999999999,0.6965,0.2375
28771,0.057999999999999996,0.4016666666666667,0.5403333333333333
28772,0.03,0.7997142857142857,0.1702857142857143
28773,0.452,0.026,0.5219999999999999
28774,0.309,0.20700000000000002,0.4839999999999999
28775,0.101,0.17400000000000002,0.7250000000000001
28776,0.38399285714285714,0.15569047619047618,0.4603166666666667
28777,0.064,0.098,0.838
28778,0.10600000000000001,0.8939999999999999,0.0
28779,0.07133333333333333,0.09733333333333333,0.8313333333333333
28780,0.27902380952380956,0.6969761904761904,0.024
28781,0.062,0.1168,0.8211999999999999
28782,0.10466666666666669,0.14266666666666666,0.7526666666666666
28783,0.04783333333333334,0.17500000000000002,0.7771666666666668
28784,0.15,0.29619999999999996,0.5538
28785,0.018000000000000002,0.052,0.9299999999999999
28786,0.027285714285714288,0.09984761904761905,0.8728666666666667
28787,0.5673333333333332,0.23199999999999998,0.20066666666666666
28788,0.08566666666666667,0.294,0.6203333333333333
28789,0.03983333333333334,0.05722222222222222,0.9029444444444444
28790,0.08800000000000001,0.3237,0.5882999999999999
28791,0.052,0.42000000000000004,0.5279999999999999
28792,0.042,0.06066666666666667,0.8973333333333333
28793,0.019000000000000003,0.062000000000000006,0.919
28794,0.030000000000000006,0.6853333333333332,0.2846666666666667
28795,0.31410238095238097,0.2781484126984127,0.4077492063492064
28796,0.11176190476190477,0.15166666666666667,0.7365714285714287
28797,0.12566666666666668,0.2229,0.6514333333333332
28798,0.09000000000000001,0.038,0.8719999999999999
28799,0.0388,0.0992,0.8619999999999999
28800,0.016,0.33433333333333337,0.6496666666666666
28801,0.0205,0.022,0.9575
28802,0.057999999999999996,0.572,0.36999999999999994
28803,0.10799999999999998,0.2816666666666667,0.6103333333333333
28804,0.14366666666666666,0.10566666666666666,0.7506666666666667
28805,0.10650000000000001,0.13616666666666666,0.7573333333333334
28806,0.05716666666666667,0.173,0.7698333333333333
28807,0.06566666666666666,0.44566666666666666,0.4886666666666667
28808,0.016,0.043833333333333335,0.9401666666666666
28809,0.022000000000000006,0.598,0.37999999999999995
28810,0.030000000000000002,0.09000000000000002,0.8799999999999999
28811,0.032,0.45399999999999996,0.514
28812,0.677,0.10533333333333332,0.21766666666666665
28813,0.38799999999999996,0.036000000000000004,0.576
28814,0.0036666666666666666,0.016,0.9803333333333333
28815,0.0372,0.1995,0.7633000000000001
28816,0.030233333333333334,0.192,0.7777666666666666
28817,0.046000000000000006,0.6793333333333332,0.27466666666666667
28818,0.06933333333333334,0.16266666666666668,0.7680000000000001
28819,0.8633333333333333,0.024,0.11266666666666666
28820,0.032,0.12299999999999998,0.845
28821,0.055104761904761906,0.11199999999999999,0.8328952380952381
28822,0.0728,0.1476,0.7796
28823,0.07433333333333333,0.08066666666666668,0.845
28824,0.081,0.37600000000000006,0.5429999999999999
28825,0.1,0.052,0.8480000000000001
28826,0.08030000000000001,0.154,0.7657
28827,0.015,0.03633333333333333,0.9486666666666667
28828,0.085,0.4756666666666667,0.4393333333333333
28829,0.13233333333333333,0.38473333333333326,0.4829333333333333
28830,0.9159999999999999,0.084,0.0
28831,0.4765,0.058,0.46549999999999997
28832,0.108,0.248,0.644
28833,0.004,0.6976,0.2984
28834,0.09166666666666667,0.11200000000000002,0.7963333333333332
28835,0.06133333333333334,0.3035,0.6351666666666667
28836,0.07566666666666667,0.22433333333333333,0.7
28837,0.14300000000000002,0.096,0.761
28838,0.012,0.062,0.9259999999999999
28839,0.03733333333333333,0.05600000000000001,0.9066666666666665
28840,0.05466666666666667,0.13283333333333336,0.8125
28841,0.064,0.2292095238095238,0.7067904761904762
28842,0.10716666666666667,0.09939999999999999,0.7934333333333333
28843,0.041999999999999996,0.066,0.8919999999999999
28844,0.09466666666666668,0.093,0.8123333333333331
28845,0.0825,0.048,0.8694999999999999
28846,0.381,0.092,0.527
28847,0.03183333333333334,0.034,0.9341666666666666
28848,0.028,0.29166666666666663,0.6803333333333333
28849,0.09966666666666667,0.4071000000000001,0.49323333333333336
28850,0.0945,0.24849999999999997,0.6569999999999999
28851,0.022,0.04957142857142857,0.9284285714285716
28852,0.41600000000000004,0.122,0.4620000000000001
28853,0.1425,0.18516666666666665,0.6723333333333334
28854,0.228,0.15533333333333332,0.6166666666666667
28855,0.114,0.6792,0.2068
28856,0.42666666666666664,0.06766666666666665,0.5056666666666667
28857,0.12916666666666665,0.32953333333333334,0.5413
28858,0.046,0.028666666666666667,0.9253333333333333
28859,0.12899999999999998,0.40800000000000003,0.46299999999999997
28860,0.019333333333333334,0.002,0.9786666666666666
28861,0.04933333333333333,0.2687952380952381,0.6818714285714287
28862,0.047,0.554,0.399
28863,0.191,0.39633333333333337,0.4126666666666666
28864,0.134,0.28700000000000003,0.579
28865,0.3406,0.6474,0.012
28866,0.07466666666666667,0.19446666666666665,0.7308666666666668
28867,0.022333333333333334,0.05399999999999999,0.9236666666666666
28868,0.19280000000000003,0.29400000000000004,0.5132
28869,0.10483333333333333,0.21933333333333335,0.6758333333333333
28870,0.052333333333333336,0.13999999999999999,0.8076666666666665
28871,0.044000000000000004,0.062,0.8939999999999999
28872,0.2655119047619048,0.7344880952380952,0.0
28873,0.136,0.24466666666666667,0.6193333333333333
28874,0.10200000000000001,0.20623333333333332,0.6917666666666666
28875,0.042,0.079,0.879
28876,0.075,0.11773333333333333,0.8072666666666666
28877,0.032,0.5234666666666666,0.4445333333333334
28878,0.038000000000000006,0.08399999999999999,0.8780000000000001
28879,0.065,0.09899999999999999,0.8360000000000001
28880,0.45324285714285717,0.1129,0.43385714285714283
28881,0.006,0.0562,0.9378
28882,0.1095,0.1315,0.7589999999999999
28883,0.11916666666666667,0.24016666666666667,0.6406666666666667
28884,0.1405,0.36733333333333335,0.49216666666666664
28885,0.002,0.08600000000000001,0.9119999999999999
28886,0.10300000000000001,0.286,0.611
28887,0.051333333333333335,0.4816,0.46706666666666663
28888,0.0448,0.07,0.8851999999999998
28889,0.23390000000000002,0.17600000000000002,0.5901
28890,0.10899999999999999,0.143,0.748
28891,0.042800000000000005,0.061200000000000004,0.8959999999999999
28892,0.0695,0.13066666666666668,0.7998333333333334
28893,0.065,0.09333333333333334,0.8416666666666666
28894,0.4778333333333334,0.12966666666666665,0.3925
28895,0.016,0.43497619047619046,0.5490238095238096
28896,0.026000000000000002,0.17913333333333334,0.7948666666666666
28897,0.02666666666666667,0.13533333333333336,0.838
28898,0.08133333333333333,0.17666666666666667,0.742
28899,0.1324,0.8395999999999998,0.028
28900,0.07133333333333333,0.5796666666666667,0.34900000000000003
28901,0.15066666666666667,0.13,0.7193333333333334
28902,0.5514,0.07533333333333334,0.3732666666666667
28903,0.05816666666666667,0.51,0.4318333333333333
28904,0.060000000000000005,0.3660952380952381,0.5739047619047618
28905,0.31516666666666665,0.6828333333333332,0.002
28906,0.20800000000000002,0.16733333333333333,0.6246666666666666
28907,0.128,0.25666666666666665,0.6153333333333333
28908,0.3588333333333334,0.20313333333333333,0.43803333333333333
28909,0.04633333333333334,0.24866666666666667,0.705
28910,0.022000000000000006,0.3255,0.6525
28911,0.11433333333333333,0.48033333333333333,0.4053333333333333
28912,0.07346666666666665,0.0452,0.8813333333333333
28913,0.2178,0.11,0.6722
28914,0.03,0.036000000000000004,0.9339999999999999
28915,0.054566666666666666,0.28883333333333333,0.6566
28916,0.05533333333333333,0.20966666666666667,0.7349999999999999
28917,0.019333333333333334,0.6236666666666666,0.357
28918,0.15433333333333332,0.09400000000000001,0.7516666666666666
28919,0.3685857142857143,0.032,0.5994142857142857
28920,0.10566666666666667,0.1028,0.7915333333333333
28921,0.053000000000000005,0.49099999999999994,0.45599999999999996
28922,0.085,0.193,0.722
28923,0.20523809523809525,0.09699999999999999,0.6977619047619047
28924,0.09199999999999998,0.37266666666666665,0.5353333333333334
28925,0.066,0.06886666666666666,0.8651333333333333
28926,0.07533333333333334,0.09999999999999999,0.8246666666666667
28927,0.5001333333333333,0.4898666666666667,0.01
28928,0.3339333333333333,0.11266666666666665,0.5534
28929,0.144,0.313,0.543
28930,0.004,0.012,0.984
28931,0.06,0.31899999999999995,0.6210000000000001
28932,0.3774,0.6039333333333333,0.018666666666666665
28933,0.12,0.1543904761904762,0.7256095238095238
28934,0.016,0.02666666666666667,0.9573333333333331
28935,0.0758,0.1161666666666667,0.8080333333333333
28936,0.03133333333333334,0.13733333333333334,0.8313333333333333
28937,0.1813,0.15566666666666668,0.6630333333333334
28938,0.08646666666666666,0.07075714285714287,0.8427761904761906
28939,0.17376190476190476,0.10173333333333334,0.724504761904762
28940,0.35433333333333333,0.11099999999999999,0.5346666666666666
28941,0.1,0.097,0.8029999999999999
28942,0.060000000000000005,0.3394999999999999,0.6005
28943,0.002,0.958,0.04
28944,0.07716666666666666,0.1895,0.7333333333333333
28945,0.18863333333333335,0.033,0.7783666666666667
28946,0.051428571428571435,0.11200000000000002,0.8365714285714285
28947,0.0705,0.2515333333333334,0.6779666666666666
28948,0.08600000000000001,0.159,0.755
