,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
1905,28362,1,0,1,1,225000.0,0,1,3,1,9.115068493150686,1,0,0,0,3.4166666666666665
1906,28363,1,0,1,1,157500.0,4,4,2,2,1.7123287671232876,1,0,0,0,2.25
1907,28364,1,1,1,0,450000.0,2,1,1,1,0.6054794520547945,1,0,1,0,3.5
1908,28365,1,0,0,1,90000.0,4,4,1,5,4.005479452054795,1,0,0,0,3.0833333333333335
1909,28366,1,0,1,1,76500.0,4,4,1,1,24.117808219178084,1,1,0,0,1.75
1910,28367,0,1,1,0,112500.0,4,4,3,1,7.553424657534246,1,1,1,1,1.75
1911,28368,1,0,1,0,247500.0,4,4,4,1,1.0136986301369864,1,0,1,0,3.4166666666666665
1912,28369,1,1,1,0,45000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,3.4166666666666665
1913,28370,1,0,0,0,166500.0,4,4,3,3,38.704109589041096,1,0,0,0,4.5
1914,28371,1,0,1,2,135000.0,0,4,1,1,3.6876712328767125,1,0,0,0,3.0
1915,28372,0,0,1,0,135000.0,4,4,1,1,19.528767123287672,1,0,0,0,3.1666666666666665
1916,28373,1,0,1,0,99000.0,4,4,2,1,24.301369863013697,1,0,0,0,2.5
1917,28374,1,0,1,0,360000.0,0,4,1,2,8.780821917808218,1,0,0,0,3.0
1918,28375,0,1,0,2,180000.0,4,4,1,5,1.5917808219178082,1,1,0,0,0.4166666666666667
1919,28376,0,0,1,0,148500.0,0,1,3,1,5.6136986301369864,1,0,1,1,2.4166666666666665
1920,28377,1,0,1,0,225000.0,4,4,1,1,4.635616438356164,1,0,0,0,3.1666666666666665
1921,28378,1,1,0,0,45000.0,4,4,1,1,23.13150684931507,1,1,1,0,1.1666666666666667
1922,28379,1,1,1,3,90000.0,1,4,3,0,-1000.6657534246575,1,0,0,0,0.3333333333333333
1923,28380,0,1,1,1,180000.0,4,1,1,5,4.602739726027397,1,1,0,0,0.9166666666666666
1924,28381,1,0,1,0,315000.0,4,4,1,1,4.471232876712329,1,0,0,0,2.75
1925,28382,0,0,1,1,157500.0,4,4,1,1,6.06027397260274,1,1,0,0,4.916666666666667
1926,28383,0,0,0,0,202500.0,4,4,2,1,17.4027397260274,1,0,0,0,4.083333333333333
1927,28384,0,1,0,2,157500.0,4,4,1,3,6.526027397260274,1,0,0,1,3.0833333333333335
1928,28385,1,1,0,0,135000.0,4,4,1,1,18.523287671232875,1,1,1,0,1.5833333333333335
1929,28386,0,0,1,0,157500.0,4,4,1,1,2.4356164383561643,1,0,1,0,4.583333333333333
1930,28387,1,0,0,0,180000.0,0,1,3,5,2.786301369863014,1,0,0,0,0.25
1931,28388,1,1,1,2,121500.0,4,2,1,1,0.27671232876712326,1,1,1,0,3.3333333333333335
1932,28389,1,0,1,1,180000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,0.75
1933,28390,1,0,1,0,135000.0,4,4,0,1,6.427397260273972,1,0,1,0,0.8333333333333334
1934,28391,0,1,1,0,216000.0,0,1,1,1,5.117808219178082,1,0,1,0,0.25
1935,28392,1,0,0,0,135000.0,0,4,1,2,4.676712328767123,1,0,0,0,3.8333333333333335
1936,28393,1,0,0,1,81000.0,4,4,1,5,9.284931506849315,1,1,1,0,2.6666666666666665
1937,28394,1,0,1,1,292500.0,4,2,3,1,7.104109589041096,1,0,0,0,1.5
1938,28395,0,0,1,0,135000.0,0,1,2,1,7.967123287671233,1,0,0,0,2.8333333333333335
1939,28396,0,1,1,0,90000.0,4,4,1,5,8.435616438356165,1,1,0,0,1.4166666666666667
1940,28397,0,1,0,0,198000.0,0,1,1,1,8.098630136986301,1,0,0,0,3.75
1941,28398,1,0,1,0,76500.0,1,4,0,1,-1000.6657534246575,1,0,0,0,4.75
1942,28399,0,0,0,0,112500.0,1,4,1,2,-1000.6657534246575,1,0,1,0,1.25
1943,28400,0,1,0,2,225000.0,4,4,1,1,6.06027397260274,1,0,0,0,5.0
1944,28401,0,1,1,0,315000.0,4,1,1,1,7.66027397260274,1,0,0,0,2.0
1945,28402,1,0,1,1,157500.0,4,4,1,1,3.032876712328767,1,1,1,0,0.75
1946,28403,0,1,0,0,135000.0,4,4,1,1,6.372602739726028,1,1,1,0,2.9166666666666665
1947,28404,1,0,0,2,180000.0,2,1,1,1,7.693150684931507,1,1,0,0,3.75
1948,28405,0,0,0,1,157500.0,4,1,1,1,1.0410958904109588,1,0,1,0,2.6666666666666665
1949,28406,0,1,0,0,162000.0,4,4,1,1,11.202739726027398,1,1,0,1,3.5833333333333335
1950,28407,1,0,0,0,67500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.1666666666666665
1951,28408,0,1,0,1,202500.0,0,2,1,1,10.326027397260274,1,0,0,0,0.5833333333333334
1952,28409,1,1,1,0,247500.0,4,2,2,1,3.767123287671233,1,1,0,0,0.9166666666666666
1953,28410,1,0,1,0,103500.0,1,4,4,1,-1000.6657534246575,1,0,0,1,0.3333333333333333
1954,28411,0,0,1,1,225000.0,0,4,2,1,10.624657534246575,1,0,1,0,2.0
1955,28412,0,1,1,0,135000.0,0,4,1,1,7.13972602739726,1,0,0,0,0.5833333333333334
1956,28413,0,1,1,0,121500.0,0,1,1,1,5.767123287671232,1,0,0,0,3.0833333333333335
1957,28414,1,0,0,0,202500.0,4,1,1,2,29.284931506849315,1,1,0,0,2.0
1958,28415,1,1,1,0,90000.0,0,4,1,1,6.2164383561643834,1,0,0,0,3.0833333333333335
1959,28416,1,0,1,1,247500.0,0,4,0,1,4.219178082191781,1,0,0,1,0.4166666666666667
1960,28417,1,0,1,1,135000.0,4,1,1,1,1.6904109589041096,1,0,0,0,0.75
1961,28418,1,0,1,1,225000.0,0,4,1,1,9.778082191780822,1,0,0,0,5.0
1962,28419,1,1,0,1,112500.0,0,4,1,3,7.835616438356165,1,0,0,0,1.3333333333333333
1963,28420,1,0,1,1,202500.0,4,4,1,1,9.767123287671232,1,0,1,0,3.75
1964,28421,1,0,1,0,99000.0,0,4,4,1,3.3945205479452056,1,0,0,0,3.9166666666666665
1965,28422,0,1,1,0,315000.0,0,4,1,4,5.550684931506849,1,0,0,0,4.666666666666667
1966,28423,1,0,1,2,270000.0,0,1,1,1,6.3863013698630136,1,0,0,0,0.8333333333333334
1967,28424,0,1,1,0,315000.0,4,1,1,1,7.66027397260274,1,0,0,0,3.0
1968,28425,1,0,0,1,180000.0,2,4,1,2,0.8027397260273973,1,1,1,0,0.25
1969,28426,1,0,0,0,270000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.083333333333333
1970,28427,1,0,1,0,89100.0,1,4,4,1,-1000.6657534246575,1,0,0,0,1.0833333333333333
1971,28428,0,0,0,0,180000.0,0,4,1,1,4.287671232876712,1,1,1,0,1.75
1972,28429,1,0,1,2,270000.0,0,1,1,1,6.019178082191781,1,0,0,1,2.0
1973,28430,1,0,1,0,135000.0,1,4,2,1,-1000.6657534246575,1,0,0,0,3.5833333333333335
1974,28431,0,1,1,0,180000.0,4,4,1,1,7.553424657534246,1,1,1,0,4.25
1975,28432,1,1,1,0,135000.0,4,4,4,1,3.8547945205479452,1,0,0,0,4.75
1976,28433,0,1,1,1,292500.0,0,1,1,1,9.101369863013698,1,0,0,0,4.0
1977,28434,1,0,0,0,90000.0,4,4,1,2,11.183561643835617,1,0,0,0,0.16666666666666666
1978,28435,1,0,1,0,202500.0,1,4,2,1,-1000.6657534246575,1,0,1,0,0.5833333333333334
1979,28436,0,1,0,0,119250.0,4,4,0,1,1.7671232876712328,1,0,0,1,0.8333333333333334
1980,28437,0,1,1,1,135000.0,0,4,1,1,4.454794520547945,1,0,1,0,3.0
1981,28438,0,1,1,0,238500.0,4,1,1,5,7.1287671232876715,1,0,0,0,0.4166666666666667
1982,28439,1,0,0,0,90000.0,4,4,0,1,3.643835616438356,1,0,0,0,0.9166666666666666
1983,28440,0,0,0,0,180000.0,0,4,2,1,0.9863013698630136,1,0,0,0,0.16666666666666666
1984,28441,0,0,0,0,157500.0,4,4,1,1,4.178082191780822,1,1,0,0,0.9166666666666666
1985,28442,1,1,1,0,180000.0,4,4,1,1,4.76986301369863,1,0,0,0,1.75
1986,28443,1,1,0,1,157500.0,4,4,0,2,3.6301369863013697,1,0,0,0,3.0
1987,28444,0,1,0,1,202500.0,0,4,1,1,8.07123287671233,1,1,1,0,1.1666666666666667
1988,28445,1,0,1,2,270000.0,4,4,1,1,4.098630136986301,1,1,1,0,0.5
1989,28446,1,0,1,0,157500.0,1,4,0,1,-1000.6657534246575,1,0,1,0,2.5
1990,28447,0,1,0,1,202500.0,4,4,2,5,1.7041095890410958,1,1,0,0,2.0833333333333335
1991,28448,1,0,1,0,315000.0,0,4,1,1,6.449315068493151,1,0,0,0,0.4166666666666667
1992,28449,1,0,1,1,270000.0,4,1,1,1,27.654794520547945,1,0,0,0,3.25
1993,28450,1,0,1,0,135000.0,4,1,1,1,4.46027397260274,1,0,0,0,0.16666666666666666
1994,28451,1,0,0,1,69750.0,0,4,1,2,2.271232876712329,1,1,1,0,4.333333333333333
1995,28452,0,1,1,2,130500.0,4,4,1,1,7.958904109589041,1,1,1,0,4.75
1996,28453,1,0,0,0,90000.0,4,4,0,1,9.131506849315068,1,1,0,0,3.5
1997,28454,1,0,0,0,315000.0,0,4,1,1,8.849315068493151,1,0,1,0,1.75
1998,28455,1,0,1,0,292500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.08333333333333333
1999,28456,0,1,1,1,360000.0,0,4,1,1,5.4301369863013695,1,0,0,0,3.3333333333333335
2000,28457,1,0,1,0,337500.0,2,1,1,1,6.35068493150685,1,0,0,0,2.75
2001,28458,1,0,0,0,292500.0,4,4,1,1,3.846575342465753,1,0,1,0,0.75
2002,28459,1,0,1,0,112500.0,4,4,1,2,10.082191780821917,1,0,0,0,1.4166666666666667
2003,28460,1,0,1,0,57150.0,1,4,2,1,-1000.6657534246575,1,0,0,0,1.3333333333333333
2004,28461,1,0,1,0,56250.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.3333333333333335
2005,28462,0,1,0,1,225000.0,4,4,1,1,5.145205479452055,1,0,0,0,1.3333333333333333
2006,28463,1,0,1,0,121500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.5
2007,28464,1,0,0,0,270000.0,0,4,3,1,7.008219178082192,1,0,0,0,1.4166666666666667
2008,28465,1,0,1,1,135000.0,4,4,1,1,4.265753424657534,1,0,0,0,3.8333333333333335
2009,28466,1,1,1,0,337500.0,4,4,3,1,8.893150684931507,1,0,0,0,2.9166666666666665
2010,28467,1,0,0,0,135000.0,4,4,1,1,1.410958904109589,1,0,1,0,2.8333333333333335
2011,28468,1,1,0,0,157500.0,4,2,3,5,0.26301369863013696,1,0,0,0,3.0833333333333335
2012,28469,1,0,0,1,135000.0,4,4,1,1,25.03013698630137,1,1,1,0,2.5833333333333335
2013,28470,1,1,0,0,112500.0,2,4,1,1,17.517808219178082,1,0,0,0,2.75
2014,28471,1,0,1,0,112500.0,4,4,1,1,5.958904109589041,1,0,1,0,2.5833333333333335
2015,28472,1,0,1,0,67500.0,2,4,1,2,19.698630136986303,1,0,0,0,3.3333333333333335
2016,28473,0,0,1,1,135000.0,4,4,1,4,7.512328767123288,1,1,1,0,4.25
2017,28474,0,1,1,0,180000.0,4,4,3,1,1.652054794520548,1,1,1,0,2.75
2018,28475,0,1,1,0,207000.0,2,4,3,1,13.43013698630137,1,0,0,0,4.083333333333333
2019,28476,0,1,0,0,274500.0,0,4,1,1,9.772602739726027,1,0,0,0,0.25
2020,28477,0,1,0,0,135000.0,4,4,3,4,2.197260273972603,1,1,1,0,1.0833333333333333
2021,28478,0,0,0,1,157500.0,4,1,1,1,1.0410958904109588,1,0,1,0,4.5
2022,28479,1,0,1,2,225000.0,4,1,1,0,0.9342465753424658,1,0,0,0,3.3333333333333335
2023,28480,1,0,1,1,157500.0,4,4,0,1,7.852054794520548,1,0,0,0,1.5
2024,28481,1,0,1,0,216000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,2.9166666666666665
2025,28482,0,1,1,1,180000.0,4,1,1,1,1.1726027397260275,1,1,1,0,0.75
2026,28483,1,0,0,0,337500.0,0,4,1,4,4.706849315068493,1,1,0,0,0.5833333333333334
2027,28484,1,0,0,2,135000.0,4,4,1,1,13.635616438356164,1,0,0,0,0.25
2028,28485,0,0,1,0,135000.0,4,4,3,5,2.8876712328767122,1,0,0,0,1.0
2029,28486,1,0,1,0,153000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,4.25
2030,28487,1,1,1,0,126000.0,4,4,3,1,5.764383561643836,1,0,0,0,4.833333333333333
2031,28488,1,0,1,0,90000.0,2,4,2,1,0.8273972602739726,1,0,0,0,0.4166666666666667
2032,28489,1,0,0,2,85500.0,0,1,1,1,12.67123287671233,1,0,1,0,3.1666666666666665
2033,28490,1,0,1,0,202500.0,4,4,4,1,3.0136986301369864,1,0,0,0,1.8333333333333335
2034,28491,0,0,1,0,180000.0,2,4,1,1,22.783561643835615,1,0,0,0,1.75
2035,28492,0,1,1,0,225000.0,4,4,1,1,3.0986301369863014,1,0,0,0,1.1666666666666667
2036,28493,1,0,1,0,67500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.75
2037,28494,1,0,0,0,180000.0,4,4,4,2,1.263013698630137,1,0,0,0,0.3333333333333333
2038,28495,1,0,1,0,99000.0,1,1,2,1,-1000.6657534246575,1,0,0,0,0.5
2039,28496,1,0,1,0,103500.0,4,4,1,1,35.26027397260274,1,1,1,0,3.6666666666666665
2040,28497,0,1,1,3,202500.0,4,4,1,1,10.04931506849315,1,0,1,0,2.4166666666666665
2041,28498,1,1,1,1,135000.0,0,4,1,1,2.1534246575342464,1,0,0,0,0.16666666666666666
2042,28499,1,0,0,0,180000.0,0,1,1,1,12.194520547945206,1,0,1,0,2.1666666666666665
2043,28500,1,0,0,2,112500.0,4,4,1,1,0.6136986301369863,1,1,0,0,1.25
2044,28501,0,0,1,0,225000.0,4,4,1,1,8.038356164383561,1,1,0,0,4.083333333333333
2045,28502,0,0,1,3,157500.0,4,1,1,1,10.734246575342466,1,0,0,0,4.5
2046,28503,0,1,0,1,405000.0,0,1,1,1,1.4657534246575343,1,0,0,0,0.8333333333333334
2047,28504,1,0,1,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.5833333333333335
2048,28505,1,0,1,0,45000.0,0,4,1,1,3.8054794520547945,1,1,1,0,1.9166666666666665
2049,28506,0,1,1,2,157500.0,0,1,1,5,1.7150684931506848,1,0,0,0,4.083333333333333
2050,28507,0,0,0,2,135000.0,4,4,1,1,1.178082191780822,1,0,0,0,1.0
2051,28508,1,0,1,1,144000.0,4,1,0,1,0.33424657534246577,1,1,1,1,0.75
2052,28509,0,1,1,2,225000.0,4,4,1,1,12.895890410958904,1,0,0,1,3.25
2053,28510,1,0,1,0,56250.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.3333333333333333
2054,28511,1,0,1,0,130500.0,2,4,1,1,9.465753424657533,1,0,0,0,2.0833333333333335
2055,28512,0,1,1,0,360000.0,4,1,1,1,10.558904109589042,1,0,0,0,3.25
2056,28513,1,0,1,0,112500.0,4,4,1,1,6.553424657534246,1,1,1,0,1.75
2057,28514,1,0,1,2,67500.0,0,4,1,1,8.695890410958905,1,1,0,1,3.75
2058,28515,1,1,1,1,135000.0,4,1,1,1,3.5835616438356164,1,0,1,0,1.6666666666666665
2059,28516,0,1,0,1,112500.0,4,4,2,0,3.1095890410958904,1,1,0,0,2.3333333333333335
2060,28517,1,0,0,0,135000.0,4,4,3,4,3.8,1,0,0,0,3.8333333333333335
2061,28518,1,0,1,0,144000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.75
2062,28519,0,1,1,0,202500.0,4,4,0,1,5.550684931506849,1,0,0,1,2.4166666666666665
2063,28520,0,1,1,0,117000.0,0,4,1,1,2.802739726027397,1,0,0,0,1.0833333333333333
2064,28521,1,0,1,0,121500.0,4,4,1,5,14.257534246575343,1,1,1,0,1.9166666666666665
2065,28522,1,0,1,0,99000.0,4,4,1,1,39.487671232876714,1,1,0,0,0.4166666666666667
2066,28523,0,1,1,0,90000.0,0,4,1,1,4.550684931506849,1,0,0,0,3.25
2067,28524,1,0,0,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.5
2068,28525,1,0,1,1,90000.0,4,4,0,1,1.4027397260273973,1,1,0,0,1.3333333333333333
2069,28526,0,1,1,3,270000.0,4,4,1,1,11.104109589041096,1,0,0,0,1.0833333333333333
2070,28527,1,0,1,0,270000.0,4,1,3,1,2.180821917808219,1,0,0,0,2.0
2071,28528,1,0,1,0,157500.0,2,4,0,1,8.912328767123288,1,0,0,0,5.0
2072,28529,1,1,1,1,135000.0,0,1,1,1,6.7972602739726025,1,0,0,0,0.16666666666666666
2073,28530,0,0,1,0,202500.0,4,4,3,1,2.4356164383561643,1,1,0,0,0.75
2074,28531,0,1,1,0,112500.0,4,4,1,1,2.356164383561644,1,0,1,1,1.5
2075,28532,0,1,1,1,139500.0,4,4,1,1,15.224657534246575,1,1,0,0,4.083333333333333
2076,28533,1,0,1,0,202500.0,4,4,1,1,9.36986301369863,1,0,0,0,0.3333333333333333
2077,28534,1,0,1,1,112500.0,4,1,1,1,6.046575342465753,1,0,1,0,0.6666666666666666
2078,28535,1,0,1,0,67500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.8333333333333335
2079,28536,1,0,1,0,202500.0,4,4,1,1,13.2986301369863,1,0,0,0,3.9166666666666665
2080,28537,1,0,1,1,315000.0,2,4,0,1,6.887671232876713,1,0,0,1,4.333333333333333
2081,28538,1,1,1,0,225000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,4.0
2082,28539,1,0,0,0,135000.0,0,4,1,1,11.558904109589042,1,0,0,0,0.5833333333333334
2083,28540,1,0,1,0,279000.0,4,4,1,4,10.471232876712328,1,0,0,0,2.5833333333333335
2084,28541,1,0,1,0,270000.0,0,4,3,1,5.3863013698630136,1,0,0,0,0.5833333333333334
2085,28542,1,0,1,0,297000.0,0,4,3,4,8.860273972602739,1,0,0,0,0.4166666666666667
2086,28543,1,0,0,0,351000.0,0,1,1,1,2.9616438356164383,1,0,1,0,1.5
2087,28544,1,0,0,0,67500.0,0,4,2,1,1.4493150684931506,1,0,0,0,2.5833333333333335
2088,28545,1,0,1,0,180000.0,4,4,1,1,3.4356164383561643,1,0,0,0,4.916666666666667
2089,28546,1,1,1,0,157500.0,0,1,0,1,2.778082191780822,1,1,1,0,3.0833333333333335
2090,28547,1,0,1,0,56250.0,1,4,1,1,-1000.6657534246575,1,0,1,0,4.416666666666667
2091,28548,1,0,1,0,157500.0,2,4,1,1,6.468493150684932,1,1,0,0,2.0833333333333335
2092,28549,1,0,0,2,180000.0,0,4,1,1,3.706849315068493,1,1,0,0,1.25
2093,28550,1,0,1,0,247500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,1.8333333333333335
2094,28551,1,0,1,1,157500.0,4,4,1,1,4.964383561643835,1,0,0,0,3.25
2095,28552,1,1,1,0,270000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.416666666666667
2096,28553,1,0,1,0,157500.0,1,1,1,1,-1000.6657534246575,1,0,1,0,0.08333333333333333
2097,28554,0,1,1,2,135000.0,4,1,1,1,8.065753424657535,1,0,0,1,4.333333333333333
2098,28555,1,0,1,0,135000.0,4,1,1,1,1.8876712328767122,1,1,0,0,0.8333333333333334
2099,28556,1,0,1,0,90000.0,4,1,1,1,4.83013698630137,1,0,0,0,0.0
2100,28557,1,0,1,0,202500.0,0,1,1,1,0.5972602739726027,1,0,0,0,1.25
2101,28558,1,0,0,0,135000.0,0,1,1,1,5.6,1,0,0,0,0.0
2102,28559,0,0,0,0,225000.0,0,2,3,1,2.8,1,0,0,0,1.0833333333333333
2103,28560,1,1,0,1,112500.0,4,1,3,1,4.432876712328767,1,0,0,0,0.3333333333333333
2104,28561,1,1,0,0,112500.0,2,4,1,1,10.6,1,0,0,0,3.25
2105,28562,1,0,1,0,225000.0,4,2,1,1,0.6109589041095891,1,0,0,1,3.5
2106,28563,0,1,1,0,225000.0,4,4,1,1,15.216438356164383,1,1,1,0,2.25
2107,28564,1,0,1,1,135000.0,0,4,1,5,6.632876712328767,1,0,0,0,0.8333333333333334
2108,28565,0,0,0,0,202500.0,0,2,0,5,1.1095890410958904,1,0,0,0,1.0
2109,28566,1,0,1,2,157500.0,0,1,1,1,3.3315068493150686,1,0,0,0,0.4166666666666667
2110,28567,1,0,1,0,126000.0,4,4,2,1,3.515068493150685,1,1,1,0,0.9166666666666666
2111,28568,0,1,0,1,193500.0,4,1,1,1,10.956164383561644,1,1,1,0,1.9166666666666665
2112,28569,0,1,0,2,213750.0,2,1,1,1,10.268493150684932,1,1,1,0,3.6666666666666665
2113,28570,0,0,0,1,148500.0,4,4,1,1,0.29863013698630136,1,0,0,0,2.0
2114,28571,1,0,1,0,112500.0,4,4,3,1,5.454794520547945,1,0,0,0,1.5
2115,28572,1,0,0,0,198000.0,0,4,0,1,26.706849315068492,1,0,0,0,0.08333333333333333
2116,28573,1,0,0,0,122400.0,4,4,1,1,3.1643835616438354,1,1,0,1,1.25
2117,28574,1,0,1,0,148500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.8333333333333334
2118,28575,1,0,1,0,90000.0,4,4,1,1,4.145205479452055,1,0,0,0,0.9166666666666666
2119,28576,1,0,1,1,112500.0,4,4,1,1,14.304109589041095,1,0,0,0,2.0833333333333335
2120,28577,1,0,0,0,180000.0,4,1,1,1,1.9287671232876713,1,0,0,0,2.4166666666666665
2121,28578,0,0,1,0,225000.0,0,4,1,1,15.317808219178083,1,0,0,0,4.083333333333333
2122,28579,0,1,0,1,238500.0,4,1,1,5,5.383561643835616,1,1,1,0,3.5833333333333335
2123,28580,0,0,1,0,225000.0,0,1,3,1,6.583561643835616,1,0,0,0,1.1666666666666667
2124,28581,1,0,0,1,153000.0,4,4,1,5,4.928767123287671,1,0,0,0,0.5
2125,28582,0,1,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
2126,28583,1,0,1,2,157500.0,0,4,1,1,5.101369863013699,1,0,0,0,2.9166666666666665
2127,28584,1,0,1,0,112500.0,2,4,1,1,10.12054794520548,1,0,0,1,4.833333333333333
2128,28585,1,1,1,0,315000.0,2,1,1,1,2.9616438356164383,1,0,0,1,3.0833333333333335
2129,28586,0,1,0,0,180000.0,4,4,1,1,0.3452054794520548,1,0,1,0,1.1666666666666667
2130,28587,1,0,1,0,85500.0,1,4,1,1,-1000.6657534246575,1,0,0,1,3.25
2131,28588,0,1,1,0,135000.0,4,2,1,1,0.684931506849315,1,0,0,0,1.4166666666666667
2132,28589,0,1,1,0,180000.0,4,4,1,1,2.0465753424657533,1,0,0,1,1.0
2133,28590,0,0,1,0,157500.0,4,4,1,1,3.1561643835616437,1,0,0,0,1.0833333333333333
2134,28591,1,0,1,3,247500.0,0,2,1,1,6.046575342465753,1,0,0,1,0.16666666666666666
2135,28592,0,1,1,0,180000.0,4,1,1,1,12.438356164383562,1,0,0,0,2.25
2136,28593,0,0,1,1,202500.0,2,1,1,1,6.4520547945205475,1,0,0,0,0.4166666666666667
2137,28594,0,0,0,0,126000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,1.25
2138,28595,0,1,1,0,135000.0,4,4,1,1,10.493150684931507,1,1,0,0,1.4166666666666667
2139,28596,1,0,1,0,175500.0,0,1,1,1,6.101369863013699,1,1,1,0,1.5833333333333335
2140,28597,1,1,1,0,540000.0,0,1,1,1,6.945205479452055,1,0,0,1,3.6666666666666665
2141,28598,1,0,1,1,135000.0,4,2,2,1,1.641095890410959,1,0,0,0,4.0
2142,28599,1,1,1,2,157500.0,0,1,1,1,1.5780821917808219,1,0,0,0,0.08333333333333333
2143,28600,0,1,0,0,360000.0,4,1,0,1,8.471232876712328,1,1,0,0,3.9166666666666665
2144,28601,1,0,1,0,225000.0,4,1,3,1,7.101369863013699,1,0,1,0,3.75
2145,28602,1,1,1,0,315000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,1.1666666666666667
2146,28603,0,0,1,0,157500.0,4,4,1,1,4.454794520547945,1,0,0,0,0.5833333333333334
2147,28604,1,0,1,0,90000.0,1,4,3,1,-1000.6657534246575,1,0,1,0,3.75
2148,28605,1,0,1,0,180000.0,1,4,0,1,-1000.6657534246575,1,0,0,0,3.0833333333333335
2149,28606,1,0,0,0,202500.0,4,4,3,1,35.895890410958906,1,1,0,0,2.0
2150,28607,0,1,1,1,216000.0,4,4,1,4,3.9917808219178084,1,0,0,0,0.8333333333333334
2151,28608,1,0,1,0,157500.0,4,4,0,1,0.3013698630136986,1,1,1,0,1.5833333333333335
2152,28609,1,1,0,0,126000.0,1,1,0,1,-1000.6657534246575,1,0,1,0,3.25
2153,28610,1,0,0,0,175500.0,4,4,3,1,1.8027397260273972,1,0,0,0,1.1666666666666667
2154,28611,1,0,0,1,405000.0,4,1,1,5,7.104109589041096,1,1,0,0,3.1666666666666665
2155,28612,1,0,1,0,63000.0,4,4,1,1,4.3123287671232875,1,1,0,0,3.5
2156,28613,1,0,0,0,90000.0,1,4,4,1,-1000.6657534246575,1,0,1,0,2.5
2157,28614,1,1,0,1,360000.0,4,1,4,1,11.021917808219179,1,0,0,1,4.5
2158,28615,1,0,1,0,202500.0,4,4,1,1,18.054794520547944,1,1,1,1,1.5833333333333335
2159,28616,1,0,1,0,67500.0,4,1,1,1,3.43013698630137,1,0,0,0,4.666666666666667
2160,28617,1,0,1,0,193500.0,0,4,0,1,2.3479452054794523,1,0,0,0,0.4166666666666667
2161,28618,0,1,1,0,131400.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.6666666666666665
2162,28619,1,0,1,0,103500.0,4,4,1,1,8.876712328767123,1,0,0,0,3.6666666666666665
2163,28620,1,0,0,0,49500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,3.5
2164,28621,0,0,0,1,180000.0,4,4,1,1,1.5643835616438357,1,1,1,1,1.5
2165,28622,1,1,1,1,225000.0,0,4,1,1,8.893150684931507,1,0,0,0,2.0833333333333335
2166,28623,0,0,1,1,112500.0,4,1,1,1,14.95890410958904,1,1,1,0,2.9166666666666665
2167,28624,1,0,0,0,76500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.9166666666666666
2168,28625,1,0,0,0,112500.0,1,1,4,1,-1000.6657534246575,1,0,0,1,3.1666666666666665
2169,28626,0,0,1,0,292500.0,0,1,1,1,2.43013698630137,1,0,0,0,2.5
2170,28627,0,1,1,1,360000.0,4,1,1,1,10.638356164383561,1,1,0,0,0.4166666666666667
2171,28628,1,1,0,0,337500.0,4,4,1,1,1.8657534246575342,1,1,1,0,2.0
2172,28629,1,0,1,1,157500.0,4,4,2,2,1.7123287671232876,1,0,0,0,1.75
2173,28630,1,1,0,0,112500.0,2,4,1,1,10.6,1,0,0,0,3.5
2174,28631,1,0,1,1,292500.0,4,2,3,1,7.104109589041096,1,0,0,0,1.0
2175,28632,1,0,1,0,90000.0,0,4,3,1,3.802739726027397,1,0,0,0,0.75
2176,28633,1,1,1,0,162000.0,0,4,0,1,8.271232876712329,1,0,1,0,3.5
2177,28634,1,1,1,0,247500.0,4,4,1,1,4.3863013698630136,1,0,0,0,4.166666666666667
2178,28635,1,0,1,0,167400.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
2179,28636,0,1,1,0,270000.0,4,1,1,1,1.1287671232876713,1,0,0,0,0.16666666666666666
2180,28637,1,0,0,0,292500.0,2,4,1,1,23.791780821917808,1,1,1,0,1.75
